VOLUME-REFERENCIAL-TIPO-PADRAO;1
CADH-VOL-REF-PER;262;2025/02;2025/02;826.06
CADH-VOL-REF-PER;267;2025/02;2025/02;5400.00
CADH-VOL-REF-PER;272;2025/02;2025/02;420.72
CADH-VOL-REF-PER;275;2025/02;2025/02;36029.83
CADH-VOL-REF-PER;276;2025/02;2025/02;401.55
CADH-VOL-REF-PER;277;2025/02;2025/02;13671.22
CADH-VOL-REF-PER;278;2025/02;2025/02;6461.30
CADH-VOL-REF-PER;279;2025/02;2025/02;2645.57
CADH-VOL-REF-PER;280;2025/02;2025/02;134.09
CADH-VOL-REF-PER;281;2025/02;2025/02;199.00
CADH-VOL-REF-PER;283;2025/02;2025/02;146.00
CADH-VOL-REF-PER;284;2025/02;2025/02;121.48
CADH-VOL-REF-PER;285;2025/02;2025/02;2351.81
CADH-VOL-REF-PER;286;2025/02;2025/02;123.56
CADH-VOL-REF-PER;287;2025/02;2025/02;2066.76
CADH-VOL-REF-PER;288;2025/02;2025/02;4762.55
CADH-VOL-REF-PER;290;2025/02;2025/02;120.11
CADH-VOL-REF-PER;304;2025/02;2025/02;5.00
CADH-VOL-REF-PER;305;2025/02;2025/02;1.00
CADH-VOL-REF-PER;310;2025/02;2025/02;0.12
CADH-VOL-REF-PER;311;2025/02;2025/02;214.28
CADH-VOL-REF-PER;312;2025/02;2025/02;319.94
CADH-VOL-REF-PER;314;2025/02;2025/02;4762.55
CADH-VOL-REF-PER;315;2025/02;2025/02;95.33
CADH-VOL-REF-PER;88;2025/02;2025/02;566.20
CADH-VOL-REF-PER;1;2025/03;2025/03;520.74
CADH-VOL-REF-PER;2;2025/03;2025/03;11.00
CADH-VOL-REF-PER;4;2025/03;2025/03;304.00
CADH-VOL-REF-PER;6;2025/03;2025/03;15110.18
CADH-VOL-REF-PER;7;2025/03;2025/03;3143.45
CADH-VOL-REF-PER;8;2025/03;2025/03;1423.00
CADH-VOL-REF-PER;9;2025/03;2025/03;450.00
CADH-VOL-REF-PER;10;2025/03;2025/03;480.00
CADH-VOL-REF-PER;11;2025/03;2025/03;2244.00
CADH-VOL-REF-PER;12;2025/03;2025/03;1524.00
CADH-VOL-REF-PER;14;2025/03;2025/03;426.73
CADH-VOL-REF-PER;15;2025/03;2025/03;14.00
CADH-VOL-REF-PER;16;2025/03;2025/03;25.00
CADH-VOL-REF-PER;17;2025/03;2025/03;4180.47
CADH-VOL-REF-PER;18;2025/03;2025/03;9049.80
CADH-VOL-REF-PER;20;2025/03;2025/03;1451.70
CADH-VOL-REF-PER;21;2025/03;2025/03;3419.28
CADH-VOL-REF-PER;24;2025/03;2025/03;10372.93
CADH-VOL-REF-PER;25;2025/03;2025/03;6744.97
CADH-VOL-REF-PER;26;2025/03;2025/03;1073.70
CADH-VOL-REF-PER;27;2025/03;2025/03;232.25
CADH-VOL-REF-PER;28;2025/03;2025/03;874.03
CADH-VOL-REF-PER;29;2025/03;2025/03;3496.74
CADH-VOL-REF-PER;30;2025/03;2025/03;1285.95
CADH-VOL-REF-PER;31;2025/03;2025/03;9436.06
CADH-VOL-REF-PER;32;2025/03;2025/03;460.00
CADH-VOL-REF-PER;33;2025/03;2025/03;11163.47
CADH-VOL-REF-PER;34;2025/03;2025/03;18984.29
CADH-VOL-REF-PER;37;2025/03;2025/03;2847.19
CADH-VOL-REF-PER;38;2025/03;2025/03;544.00
CADH-VOL-REF-PER;39;2025/03;2025/03;985.00
CADH-VOL-REF-PER;40;2025/03;2025/03;6955.42
CADH-VOL-REF-PER;42;2025/03;2025/03;2720.00
CADH-VOL-REF-PER;43;2025/03;2025/03;12575.89
CADH-VOL-REF-PER;45;2025/03;2025/03;3354.00
CADH-VOL-REF-PER;46;2025/03;2025/03;14869.50
CADH-VOL-REF-PER;47;2025/03;2025/03;5804.31
CADH-VOL-REF-PER;48;2025/03;2025/03;84.00
CADH-VOL-REF-PER;49;2025/03;2025/03;7523.13
CADH-VOL-REF-PER;50;2025/03;2025/03;45.00
CADH-VOL-REF-PER;51;2025/03;2025/03;151.00
CADH-VOL-REF-PER;52;2025/03;2025/03;212.00
CADH-VOL-REF-PER;57;2025/03;2025/03;1980.05
CADH-VOL-REF-PER;61;2025/03;2025/03;8641.76
CADH-VOL-REF-PER;62;2025/03;2025/03;677.00
CADH-VOL-REF-PER;63;2025/03;2025/03;1918.00
CADH-VOL-REF-PER;66;2025/03;2025/03;27649.03
CADH-VOL-REF-PER;71;2025/03;2025/03;351.19
CADH-VOL-REF-PER;72;2025/03;2025/03;33.77
CADH-VOL-REF-PER;74;2025/03;2025/03;4155.15
CADH-VOL-REF-PER;76;2025/03;2025/03;2845.36
CADH-VOL-REF-PER;77;2025/03;2025/03;5334.59
CADH-VOL-REF-PER;78;2025/03;2025/03;1124.00
CADH-VOL-REF-PER;82;2025/03;2025/03;3573.00
CADH-VOL-REF-PER;83;2025/03;2025/03;199.95
CADH-VOL-REF-PER;86;2025/03;2025/03;3639.68
CADH-VOL-REF-PER;89;2025/03;2025/03;276.12
CADH-VOL-REF-PER;90;2025/03;2025/03;1412.16
CADH-VOL-REF-PER;91;2025/03;2025/03;2857.40
CADH-VOL-REF-PER;92;2025/03;2025/03;5100.00
CADH-VOL-REF-PER;93;2025/03;2025/03;1154.90
CADH-VOL-REF-PER;94;2025/03;2025/03;147.19
CADH-VOL-REF-PER;95;2025/03;2025/03;127.68
CADH-VOL-REF-PER;97;2025/03;2025/03;90.46
CADH-VOL-REF-PER;98;2025/03;2025/03;10.91
CADH-VOL-REF-PER;99;2025/03;2025/03;47.88
CADH-VOL-REF-PER;101;2025/03;2025/03;186.33
CADH-VOL-REF-PER;102;2025/03;2025/03;92.55
CADH-VOL-REF-PER;103;2025/03;2025/03;1463.12
CADH-VOL-REF-PER;111;2025/03;2025/03;2644.48
CADH-VOL-REF-PER;112;2025/03;2025/03;29.00
CADH-VOL-REF-PER;113;2025/03;2025/03;620.00
CADH-VOL-REF-PER;114;2025/03;2025/03;330.00
CADH-VOL-REF-PER;115;2025/03;2025/03;122.21
CADH-VOL-REF-PER;119;2025/03;2025/03;1.00
CADH-VOL-REF-PER;120;2025/03;2025/03;950.74
CADH-VOL-REF-PER;121;2025/03;2025/03;3485.81
CADH-VOL-REF-PER;122;2025/03;2025/03;253.74
CADH-VOL-REF-PER;123;2025/03;2025/03;668.37
CADH-VOL-REF-PER;126;2025/03;2025/03;6.85
CADH-VOL-REF-PER;127;2025/03;2025/03;1.00
CADH-VOL-REF-PER;129;2025/03;2025/03;126.50
CADH-VOL-REF-PER;130;2025/03;2025/03;8.00
CADH-VOL-REF-PER;131;2025/03;2025/03;38.00
CADH-VOL-REF-PER;132;2025/03;2025/03;445.35
CADH-VOL-REF-PER;133;2025/03;2025/03;17.00
CADH-VOL-REF-PER;134;2025/03;2025/03;78.00
CADH-VOL-REF-PER;135;2025/03;2025/03;96.43
CADH-VOL-REF-PER;141;2025/03;2025/03;34.94
CADH-VOL-REF-PER;143;2025/03;2025/03;179.92
CADH-VOL-REF-PER;144;2025/03;2025/03;21.68
CADH-VOL-REF-PER;148;2025/03;2025/03;4019.54
CADH-VOL-REF-PER;153;2025/03;2025/03;128.05
CADH-VOL-REF-PER;154;2025/03;2025/03;1634.00
CADH-VOL-REF-PER;155;2025/03;2025/03;227.28
CADH-VOL-REF-PER;156;2025/03;2025/03;11632.75
CADH-VOL-REF-PER;162;2025/03;2025/03;387.68
CADH-VOL-REF-PER;169;2025/03;2025/03;15823.20
CADH-VOL-REF-PER;172;2025/03;2025/03;8485.61
CADH-VOL-REF-PER;173;2025/03;2025/03;1226.00
CADH-VOL-REF-PER;174;2025/03;2025/03;26.00
CADH-VOL-REF-PER;175;2025/03;2025/03;121.00
CADH-VOL-REF-PER;178;2025/03;2025/03;3800.00
CADH-VOL-REF-PER;189;2025/03;2025/03;2913.03
CADH-VOL-REF-PER;190;2025/03;2025/03;4510.39
CADH-VOL-REF-PER;192;2025/03;2025/03;12.00
CADH-VOL-REF-PER;193;2025/03;2025/03;1.00
CADH-VOL-REF-PER;195;2025/03;2025/03;16.69
CADH-VOL-REF-PER;196;2025/03;2025/03;21.00
CADH-VOL-REF-PER;203;2025/03;2025/03;863.78
CADH-VOL-REF-PER;204;2025/03;2025/03;222.46
CADH-VOL-REF-PER;215;2025/03;2025/03;0.25
CADH-VOL-REF-PER;217;2025/03;2025/03;11.00
CADH-VOL-REF-PER;227;2025/03;2025/03;2041.80
CADH-VOL-REF-PER;228;2025/03;2025/03;1476.41
CADH-VOL-REF-PER;229;2025/03;2025/03;971.62
CADH-VOL-REF-PER;230;2025/03;2025/03;593.69
CADH-VOL-REF-PER;241;2025/03;2025/03;264.48
CADH-VOL-REF-PER;249;2025/03;2025/03;20.82
CADH-VOL-REF-PER;251;2025/03;2025/03;26396.64
CADH-VOL-REF-PER;252;2025/03;2025/03;2300.00
CADH-VOL-REF-PER;253;2025/03;2025/03;938.87
CADH-VOL-REF-PER;257;2025/03;2025/03;2580.27
CADH-VOL-REF-PER;261;2025/03;2025/03;4940.00
CADH-VOL-REF-PER;262;2025/03;2025/03;826.06
CADH-VOL-REF-PER;267;2025/03;2025/03;5400.00
CADH-VOL-REF-PER;272;2025/03;2025/03;507.07
CADH-VOL-REF-PER;275;2025/03;2025/03;45332.43
CADH-VOL-REF-PER;276;2025/03;2025/03;437.01
CADH-VOL-REF-PER;277;2025/03;2025/03;14154.33
CADH-VOL-REF-PER;278;2025/03;2025/03;6774.86
CADH-VOL-REF-PER;279;2025/03;2025/03;3082.02
CADH-VOL-REF-PER;280;2025/03;2025/03;134.01
CADH-VOL-REF-PER;281;2025/03;2025/03;199.00
CADH-VOL-REF-PER;283;2025/03;2025/03;146.00
CADH-VOL-REF-PER;284;2025/03;2025/03;121.56
CADH-VOL-REF-PER;285;2025/03;2025/03;2411.95
CADH-VOL-REF-PER;286;2025/03;2025/03;133.27
CADH-VOL-REF-PER;287;2025/03;2025/03;2067.94
CADH-VOL-REF-PER;288;2025/03;2025/03;4709.21
CADH-VOL-REF-PER;290;2025/03;2025/03;150.66
CADH-VOL-REF-PER;304;2025/03;2025/03;5.00
CADH-VOL-REF-PER;305;2025/03;2025/03;1.00
CADH-VOL-REF-PER;310;2025/03;2025/03;0.12
CADH-VOL-REF-PER;311;2025/03;2025/03;223.38
CADH-VOL-REF-PER;312;2025/03;2025/03;330.87
CADH-VOL-REF-PER;314;2025/03;2025/03;4709.21
CADH-VOL-REF-PER;315;2025/03;2025/03;95.33
CADH-VOL-REF-PER;88;2025/03;2025/03;566.20
CADH-VOL-REF-PER;1;2025/04;2025/04;615.59
CADH-VOL-REF-PER;2;2025/04;2025/04;11.00
CADH-VOL-REF-PER;4;2025/04;2025/04;304.00
CADH-VOL-REF-PER;6;2025/04;2025/04;15637.59
CADH-VOL-REF-PER;7;2025/04;2025/04;3161.37
CADH-VOL-REF-PER;8;2025/04;2025/04;1423.00
CADH-VOL-REF-PER;9;2025/04;2025/04;450.00
CADH-VOL-REF-PER;10;2025/04;2025/04;480.00
CADH-VOL-REF-PER;11;2025/04;2025/04;2244.00
CADH-VOL-REF-PER;12;2025/04;2025/04;1524.00
CADH-VOL-REF-PER;14;2025/04;2025/04;432.41
CADH-VOL-REF-PER;15;2025/04;2025/04;14.00
CADH-VOL-REF-PER;16;2025/04;2025/04;25.00
CADH-VOL-REF-PER;17;2025/04;2025/04;4709.54
CADH-VOL-REF-PER;18;2025/04;2025/04;9374.50
CADH-VOL-REF-PER;20;2025/04;2025/04;1607.01
CADH-VOL-REF-PER;21;2025/04;2025/04;3192.72
CADH-VOL-REF-PER;24;2025/04;2025/04;10133.60
CADH-VOL-REF-PER;25;2025/04;2025/04;7077.99
CADH-VOL-REF-PER;26;2025/04;2025/04;1076.46
CADH-VOL-REF-PER;27;2025/04;2025/04;232.37
CADH-VOL-REF-PER;28;2025/04;2025/04;874.04
CADH-VOL-REF-PER;29;2025/04;2025/04;3615.26
CADH-VOL-REF-PER;30;2025/04;2025/04;1408.99
CADH-VOL-REF-PER;31;2025/04;2025/04;10652.63
CADH-VOL-REF-PER;32;2025/04;2025/04;460.00
CADH-VOL-REF-PER;33;2025/04;2025/04;11403.31
CADH-VOL-REF-PER;34;2025/04;2025/04;19249.90
CADH-VOL-REF-PER;37;2025/04;2025/04;2920.42
CADH-VOL-REF-PER;38;2025/04;2025/04;544.00
CADH-VOL-REF-PER;39;2025/04;2025/04;985.00
CADH-VOL-REF-PER;40;2025/04;2025/04;7094.81
CADH-VOL-REF-PER;42;2025/04;2025/04;2720.00
CADH-VOL-REF-PER;43;2025/04;2025/04;12380.38
CADH-VOL-REF-PER;45;2025/04;2025/04;3354.00
CADH-VOL-REF-PER;46;2025/04;2025/04;14834.54
CADH-VOL-REF-PER;47;2025/04;2025/04;5919.75
CADH-VOL-REF-PER;48;2025/04;2025/04;84.00
CADH-VOL-REF-PER;49;2025/04;2025/04;7661.58
CADH-VOL-REF-PER;50;2025/04;2025/04;45.00
CADH-VOL-REF-PER;51;2025/04;2025/04;151.00
CADH-VOL-REF-PER;52;2025/04;2025/04;212.00
CADH-VOL-REF-PER;57;2025/04;2025/04;1943.10
CADH-VOL-REF-PER;61;2025/04;2025/04;8672.73
CADH-VOL-REF-PER;62;2025/04;2025/04;677.00
CADH-VOL-REF-PER;63;2025/04;2025/04;1918.00
CADH-VOL-REF-PER;66;2025/04;2025/04;28008.20
CADH-VOL-REF-PER;71;2025/04;2025/04;339.08
CADH-VOL-REF-PER;72;2025/04;2025/04;33.78
CADH-VOL-REF-PER;74;2025/04;2025/04;4155.04
CADH-VOL-REF-PER;76;2025/04;2025/04;2828.87
CADH-VOL-REF-PER;77;2025/04;2025/04;5410.10
CADH-VOL-REF-PER;78;2025/04;2025/04;1124.00
CADH-VOL-REF-PER;82;2025/04;2025/04;3573.00
CADH-VOL-REF-PER;83;2025/04;2025/04;201.59
CADH-VOL-REF-PER;86;2025/04;2025/04;3584.34
CADH-VOL-REF-PER;89;2025/04;2025/04;271.05
CADH-VOL-REF-PER;90;2025/04;2025/04;1406.99
CADH-VOL-REF-PER;91;2025/04;2025/04;2851.68
CADH-VOL-REF-PER;92;2025/04;2025/04;5100.00
CADH-VOL-REF-PER;93;2025/04;2025/04;1108.93
CADH-VOL-REF-PER;94;2025/04;2025/04;146.52
CADH-VOL-REF-PER;95;2025/04;2025/04;128.42
CADH-VOL-REF-PER;97;2025/04;2025/04;90.56
CADH-VOL-REF-PER;98;2025/04;2025/04;11.01
CADH-VOL-REF-PER;99;2025/04;2025/04;48.07
CADH-VOL-REF-PER;101;2025/04;2025/04;186.33
CADH-VOL-REF-PER;102;2025/04;2025/04;94.66
CADH-VOL-REF-PER;103;2025/04;2025/04;1462.38
CADH-VOL-REF-PER;111;2025/04;2025/04;2468.88
CADH-VOL-REF-PER;112;2025/04;2025/04;29.00
CADH-VOL-REF-PER;113;2025/04;2025/04;620.00
CADH-VOL-REF-PER;114;2025/04;2025/04;330.00
CADH-VOL-REF-PER;115;2025/04;2025/04;117.79
CADH-VOL-REF-PER;119;2025/04;2025/04;1.00
CADH-VOL-REF-PER;120;2025/04;2025/04;983.57
CADH-VOL-REF-PER;121;2025/04;2025/04;3552.51
CADH-VOL-REF-PER;122;2025/04;2025/04;269.30
CADH-VOL-REF-PER;123;2025/04;2025/04;711.52
CADH-VOL-REF-PER;126;2025/04;2025/04;6.79
CADH-VOL-REF-PER;127;2025/04;2025/04;1.00
CADH-VOL-REF-PER;129;2025/04;2025/04;126.50
CADH-VOL-REF-PER;130;2025/04;2025/04;8.00
CADH-VOL-REF-PER;131;2025/04;2025/04;38.00
CADH-VOL-REF-PER;132;2025/04;2025/04;445.35
CADH-VOL-REF-PER;133;2025/04;2025/04;17.00
CADH-VOL-REF-PER;134;2025/04;2025/04;78.00
CADH-VOL-REF-PER;135;2025/04;2025/04;95.83
CADH-VOL-REF-PER;141;2025/04;2025/04;35.05
CADH-VOL-REF-PER;143;2025/04;2025/04;181.87
CADH-VOL-REF-PER;144;2025/04;2025/04;21.68
CADH-VOL-REF-PER;148;2025/04;2025/04;4013.92
CADH-VOL-REF-PER;153;2025/04;2025/04;127.14
CADH-VOL-REF-PER;154;2025/04;2025/04;1634.00
CADH-VOL-REF-PER;155;2025/04;2025/04;227.31
CADH-VOL-REF-PER;156;2025/04;2025/04;12351.72
CADH-VOL-REF-PER;162;2025/04;2025/04;464.96
CADH-VOL-REF-PER;169;2025/04;2025/04;18752.09
CADH-VOL-REF-PER;172;2025/04;2025/04;8580.37
CADH-VOL-REF-PER;173;2025/04;2025/04;1226.00
CADH-VOL-REF-PER;174;2025/04;2025/04;26.00
CADH-VOL-REF-PER;175;2025/04;2025/04;121.00
CADH-VOL-REF-PER;178;2025/04;2025/04;3800.00
CADH-VOL-REF-PER;189;2025/04;2025/04;2978.93
CADH-VOL-REF-PER;190;2025/04;2025/04;4787.59
CADH-VOL-REF-PER;192;2025/04;2025/04;12.00
CADH-VOL-REF-PER;193;2025/04;2025/04;1.00
CADH-VOL-REF-PER;195;2025/04;2025/04;16.61
CADH-VOL-REF-PER;196;2025/04;2025/04;21.00
CADH-VOL-REF-PER;203;2025/04;2025/04;890.74
CADH-VOL-REF-PER;204;2025/04;2025/04;215.66
CADH-VOL-REF-PER;215;2025/04;2025/04;0.24
CADH-VOL-REF-PER;217;2025/04;2025/04;11.00
CADH-VOL-REF-PER;227;2025/04;2025/04;2041.80
CADH-VOL-REF-PER;228;2025/04;2025/04;1482.77
CADH-VOL-REF-PER;229;2025/04;2025/04;971.68
CADH-VOL-REF-PER;230;2025/04;2025/04;594.81
CADH-VOL-REF-PER;241;2025/04;2025/04;264.48
CADH-VOL-REF-PER;249;2025/04;2025/04;20.82
CADH-VOL-REF-PER;251;2025/04;2025/04;27806.47
CADH-VOL-REF-PER;252;2025/04;2025/04;2300.00
CADH-VOL-REF-PER;253;2025/04;2025/04;935.37
CADH-VOL-REF-PER;257;2025/04;2025/04;2590.27
CADH-VOL-REF-PER;261;2025/04;2025/04;4940.00
CADH-VOL-REF-PER;262;2025/04;2025/04;826.06
CADH-VOL-REF-PER;267;2025/04;2025/04;5400.00
CADH-VOL-REF-PER;272;2025/04;2025/04;557.51
CADH-VOL-REF-PER;275;2025/04;2025/04;49240.45
CADH-VOL-REF-PER;276;2025/04;2025/04;452.47
CADH-VOL-REF-PER;277;2025/04;2025/04;15375.03
CADH-VOL-REF-PER;278;2025/04;2025/04;6956.20
CADH-VOL-REF-PER;279;2025/04;2025/04;3267.39
CADH-VOL-REF-PER;280;2025/04;2025/04;134.14
CADH-VOL-REF-PER;281;2025/04;2025/04;199.00
CADH-VOL-REF-PER;283;2025/04;2025/04;146.00
CADH-VOL-REF-PER;284;2025/04;2025/04;123.66
CADH-VOL-REF-PER;285;2025/04;2025/04;2481.69
CADH-VOL-REF-PER;286;2025/04;2025/04;144.99
CADH-VOL-REF-PER;287;2025/04;2025/04;2078.77
CADH-VOL-REF-PER;288;2025/04;2025/04;4732.38
CADH-VOL-REF-PER;290;2025/04;2025/04;155.25
CADH-VOL-REF-PER;304;2025/04;2025/04;5.00
CADH-VOL-REF-PER;305;2025/04;2025/04;1.00
CADH-VOL-REF-PER;310;2025/04;2025/04;0.12
CADH-VOL-REF-PER;311;2025/04;2025/04;216.69
CADH-VOL-REF-PER;312;2025/04;2025/04;327.97
CADH-VOL-REF-PER;314;2025/04;2025/04;4732.38
CADH-VOL-REF-PER;315;2025/04;2025/04;95.33
CADH-VOL-REF-PER;88;2025/04;2025/04;566.20
CADH-VOL-REF-PER;1;2025/05;2025/05;635.59
CADH-VOL-REF-PER;2;2025/05;2025/05;11.00
CADH-VOL-REF-PER;4;2025/05;2025/05;304.00
CADH-VOL-REF-PER;6;2025/05;2025/05;15733.53
CADH-VOL-REF-PER;7;2025/05;2025/05;3103.01
CADH-VOL-REF-PER;8;2025/05;2025/05;1423.00
CADH-VOL-REF-PER;9;2025/05;2025/05;450.00
CADH-VOL-REF-PER;10;2025/05;2025/05;480.00
CADH-VOL-REF-PER;11;2025/05;2025/05;2244.00
CADH-VOL-REF-PER;12;2025/05;2025/05;1524.00
CADH-VOL-REF-PER;14;2025/05;2025/05;410.22
CADH-VOL-REF-PER;15;2025/05;2025/05;14.00
CADH-VOL-REF-PER;16;2025/05;2025/05;25.00
CADH-VOL-REF-PER;17;2025/05;2025/05;4687.90
CADH-VOL-REF-PER;18;2025/05;2025/05;9542.52
CADH-VOL-REF-PER;20;2025/05;2025/05;1502.95
CADH-VOL-REF-PER;21;2025/05;2025/05;3526.50
CADH-VOL-REF-PER;24;2025/05;2025/05;10348.87
CADH-VOL-REF-PER;25;2025/05;2025/05;7071.70
CADH-VOL-REF-PER;26;2025/05;2025/05;1078.65
CADH-VOL-REF-PER;27;2025/05;2025/05;232.46
CADH-VOL-REF-PER;28;2025/05;2025/05;874.06
CADH-VOL-REF-PER;29;2025/05;2025/05;3613.43
CADH-VOL-REF-PER;30;2025/05;2025/05;1402.95
CADH-VOL-REF-PER;31;2025/05;2025/05;11483.59
CADH-VOL-REF-PER;32;2025/05;2025/05;460.00
CADH-VOL-REF-PER;33;2025/05;2025/05;11235.34
CADH-VOL-REF-PER;34;2025/05;2025/05;18980.37
CADH-VOL-REF-PER;37;2025/05;2025/05;2943.10
CADH-VOL-REF-PER;38;2025/05;2025/05;544.00
CADH-VOL-REF-PER;39;2025/05;2025/05;985.00
CADH-VOL-REF-PER;40;2025/05;2025/05;7160.80
CADH-VOL-REF-PER;42;2025/05;2025/05;2720.00
CADH-VOL-REF-PER;43;2025/05;2025/05;12169.85
CADH-VOL-REF-PER;45;2025/05;2025/05;3354.00
CADH-VOL-REF-PER;46;2025/05;2025/05;14876.84
CADH-VOL-REF-PER;47;2025/05;2025/05;5858.88
CADH-VOL-REF-PER;48;2025/05;2025/05;84.00
CADH-VOL-REF-PER;49;2025/05;2025/05;7708.26
CADH-VOL-REF-PER;50;2025/05;2025/05;45.00
CADH-VOL-REF-PER;51;2025/05;2025/05;151.00
CADH-VOL-REF-PER;52;2025/05;2025/05;212.00
CADH-VOL-REF-PER;57;2025/05;2025/05;1892.58
CADH-VOL-REF-PER;61;2025/05;2025/05;8692.27
CADH-VOL-REF-PER;62;2025/05;2025/05;677.00
CADH-VOL-REF-PER;63;2025/05;2025/05;1918.00
CADH-VOL-REF-PER;66;2025/05;2025/05;28244.12
CADH-VOL-REF-PER;71;2025/05;2025/05;342.72
CADH-VOL-REF-PER;72;2025/05;2025/05;33.80
CADH-VOL-REF-PER;74;2025/05;2025/05;4044.95
CADH-VOL-REF-PER;76;2025/05;2025/05;2821.79
CADH-VOL-REF-PER;77;2025/05;2025/05;5348.54
CADH-VOL-REF-PER;78;2025/05;2025/05;1124.00
CADH-VOL-REF-PER;82;2025/05;2025/05;3573.00
CADH-VOL-REF-PER;83;2025/05;2025/05;200.25
CADH-VOL-REF-PER;86;2025/05;2025/05;3638.87
CADH-VOL-REF-PER;89;2025/05;2025/05;271.19
CADH-VOL-REF-PER;90;2025/05;2025/05;1424.92
CADH-VOL-REF-PER;91;2025/05;2025/05;2876.66
CADH-VOL-REF-PER;92;2025/05;2025/05;5100.00
CADH-VOL-REF-PER;93;2025/05;2025/05;1108.58
CADH-VOL-REF-PER;94;2025/05;2025/05;147.14
CADH-VOL-REF-PER;95;2025/05;2025/05;129.23
CADH-VOL-REF-PER;97;2025/05;2025/05;91.13
CADH-VOL-REF-PER;98;2025/05;2025/05;11.18
CADH-VOL-REF-PER;99;2025/05;2025/05;48.34
CADH-VOL-REF-PER;101;2025/05;2025/05;186.33
CADH-VOL-REF-PER;102;2025/05;2025/05;95.16
CADH-VOL-REF-PER;103;2025/05;2025/05;1460.49
CADH-VOL-REF-PER;111;2025/05;2025/05;2430.53
CADH-VOL-REF-PER;112;2025/05;2025/05;29.00
CADH-VOL-REF-PER;113;2025/05;2025/05;620.00
CADH-VOL-REF-PER;114;2025/05;2025/05;330.00
CADH-VOL-REF-PER;115;2025/05;2025/05;112.83
CADH-VOL-REF-PER;119;2025/05;2025/05;1.00
CADH-VOL-REF-PER;120;2025/05;2025/05;996.73
CADH-VOL-REF-PER;121;2025/05;2025/05;3549.26
CADH-VOL-REF-PER;122;2025/05;2025/05;270.44
CADH-VOL-REF-PER;123;2025/05;2025/05;669.08
CADH-VOL-REF-PER;126;2025/05;2025/05;6.78
CADH-VOL-REF-PER;127;2025/05;2025/05;1.00
CADH-VOL-REF-PER;129;2025/05;2025/05;126.50
CADH-VOL-REF-PER;130;2025/05;2025/05;8.00
CADH-VOL-REF-PER;131;2025/05;2025/05;38.00
CADH-VOL-REF-PER;132;2025/05;2025/05;445.35
CADH-VOL-REF-PER;133;2025/05;2025/05;17.00
CADH-VOL-REF-PER;134;2025/05;2025/05;78.00
CADH-VOL-REF-PER;135;2025/05;2025/05;98.02
CADH-VOL-REF-PER;141;2025/05;2025/05;35.74
CADH-VOL-REF-PER;143;2025/05;2025/05;182.14
CADH-VOL-REF-PER;144;2025/05;2025/05;21.68
CADH-VOL-REF-PER;148;2025/05;2025/05;3950.57
CADH-VOL-REF-PER;153;2025/05;2025/05;127.19
CADH-VOL-REF-PER;154;2025/05;2025/05;1634.00
CADH-VOL-REF-PER;155;2025/05;2025/05;219.21
CADH-VOL-REF-PER;156;2025/05;2025/05;12110.29
CADH-VOL-REF-PER;162;2025/05;2025/05;474.68
CADH-VOL-REF-PER;169;2025/05;2025/05;18319.37
CADH-VOL-REF-PER;172;2025/05;2025/05;8794.42
CADH-VOL-REF-PER;173;2025/05;2025/05;1226.00
CADH-VOL-REF-PER;174;2025/05;2025/05;26.00
CADH-VOL-REF-PER;175;2025/05;2025/05;121.00
CADH-VOL-REF-PER;178;2025/05;2025/05;3800.00
CADH-VOL-REF-PER;189;2025/05;2025/05;3006.08
CADH-VOL-REF-PER;190;2025/05;2025/05;4909.62
CADH-VOL-REF-PER;192;2025/05;2025/05;12.00
CADH-VOL-REF-PER;193;2025/05;2025/05;1.00
CADH-VOL-REF-PER;195;2025/05;2025/05;16.75
CADH-VOL-REF-PER;196;2025/05;2025/05;21.00
CADH-VOL-REF-PER;203;2025/05;2025/05;887.90
CADH-VOL-REF-PER;204;2025/05;2025/05;202.38
CADH-VOL-REF-PER;215;2025/05;2025/05;0.25
CADH-VOL-REF-PER;217;2025/05;2025/05;11.00
CADH-VOL-REF-PER;227;2025/05;2025/05;2041.80
CADH-VOL-REF-PER;228;2025/05;2025/05;1488.84
CADH-VOL-REF-PER;229;2025/05;2025/05;971.68
CADH-VOL-REF-PER;230;2025/05;2025/05;594.95
CADH-VOL-REF-PER;241;2025/05;2025/05;264.48
CADH-VOL-REF-PER;249;2025/05;2025/05;20.82
CADH-VOL-REF-PER;251;2025/05;2025/05;29134.99
CADH-VOL-REF-PER;252;2025/05;2025/05;2300.00
CADH-VOL-REF-PER;253;2025/05;2025/05;934.92
CADH-VOL-REF-PER;257;2025/05;2025/05;2539.91
CADH-VOL-REF-PER;261;2025/05;2025/05;4940.00
CADH-VOL-REF-PER;262;2025/05;2025/05;826.06
CADH-VOL-REF-PER;267;2025/05;2025/05;5400.00
CADH-VOL-REF-PER;272;2025/05;2025/05;577.36
CADH-VOL-REF-PER;275;2025/05;2025/05;49708.03
CADH-VOL-REF-PER;276;2025/05;2025/05;444.29
CADH-VOL-REF-PER;277;2025/05;2025/05;17048.40
CADH-VOL-REF-PER;278;2025/05;2025/05;6921.01
CADH-VOL-REF-PER;279;2025/05;2025/05;3054.85
CADH-VOL-REF-PER;280;2025/05;2025/05;134.15
CADH-VOL-REF-PER;281;2025/05;2025/05;199.00
CADH-VOL-REF-PER;283;2025/05;2025/05;146.00
