 148,     DTBMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 148,DLPPTBMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 148,DLPPDFMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 148,  VDESVIOUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 148,     PIVARM, 0.1251193E+01, 0.1442042E+01, 0.1619523E+01, 0.1630809E+01, 0.1117903E+01, 0.6580489E+00, 0.8795695E+00, 0.6485071E+00, 0.2037176E+00,-0.4172800E-01,-0.1377102E+00,-0.1027566E+00,-0.2242808E+00, 0.9153835E-01, 0.3491274E+00, 0.3070490E+00, 0.8126092E+00, 0.9596487E+00, 0.5435053E+00, 0.4278960E+00, 0.5295902E+00, 0.4762476E+00, 0.2930564E+00,-0.5183997E-01,-0.6186916E-01, 0.4184802E+00, 0.1081723E+01, 0.1083712E+01, 0.7149782E+00, 0.7037649E+00, 0.6818367E+00, 0.5978680E+00, 0.6207064E+00, 0.4614876E+00, 0.2664201E+00, 0.1013840E+00, 0.1881359E+00, 0.2791158E+00, 0.5774866E+00, 0.7390304E+00, 0.6605257E+00, 0.7764542E+00, 0.5559106E+00, 0.4595140E+00, 0.4630292E+00, 0.4573478E+00, 0.1892489E+00,-0.7421967E-01,-0.1086894E+00,-0.5460280E-01, 0.3931468E+00,
 148,PIVARM_INCR, 0.1251193E+01, 0.1442042E+01, 0.1619523E+01, 0.1630809E+01, 0.1117903E+01, 0.6580489E+00, 0.8795695E+00, 0.6485071E+00, 0.2037176E+00,-0.4172800E-01,-0.1377102E+00,-0.1027566E+00,-0.2242808E+00, 0.9153835E-01, 0.3491274E+00, 0.3070490E+00, 0.8126092E+00, 0.9596487E+00, 0.5435053E+00, 0.4278960E+00, 0.5295902E+00, 0.4762476E+00, 0.2930564E+00,-0.5183997E-01,-0.6186916E-01, 0.4184802E+00, 0.1081723E+01, 0.1083712E+01, 0.7149782E+00, 0.7037649E+00, 0.6818367E+00, 0.5978680E+00, 0.6207064E+00, 0.4614876E+00, 0.2664201E+00, 0.1013840E+00, 0.1881359E+00, 0.2791158E+00, 0.5774866E+00, 0.7390304E+00, 0.6605257E+00, 0.7764542E+00, 0.5559106E+00, 0.4595140E+00, 0.4630292E+00, 0.4573478E+00, 0.1892489E+00,-0.7421967E-01,-0.1086894E+00,-0.5460280E-01, 0.3931468E+00,
 148, GHMAX_FPHA,   375.13,   368.19,   356.93,   370.25,   368.45,   116.15,   170.89,   139.62,   133.84,   196.67,   250.43,   330.17,   273.46,   202.19,   128.08,   157.60,   177.62,   151.86,   196.45,   116.41,    72.79,   106.43,   137.17,   343.77,   300.99,   133.22,   228.86,   213.48,   168.41,   228.89,   235.15,   109.63,    62.65,    64.96,   203.94,   272.96,   327.76,   111.08,   204.02,   289.16,   174.97,   167.37,   215.54,   116.35,   165.71,   143.24,   188.29,   305.37,   329.82,   144.75,   192.88,
 148, GHMAX_FPHC,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 148, GH_FPHEXAT,   379.30,   372.36,   359.32,   375.15,   373.07,   115.03,   171.76,   139.47,   130.25,   193.32,   246.09,   333.07,   273.71,   202.61,   122.16,   156.11,   179.39,   154.70,   200.35,   118.06,    73.65,   107.44,   138.03,   344.54,   296.96,   133.59,   229.52,   216.23,   170.66,   231.86,   239.28,   109.50,    63.12,    64.60,   203.64,   271.27,   327.94,   108.65,   201.97,   290.26,   176.80,   170.16,   217.81,   117.66,   165.71,   140.01,   187.55,   305.42,   332.68,   142.54,   191.84,
 148,    VEVAPUH,     6.86,     2.38,    -0.95,    -2.19,     0.36,     3.45,     5.95,     7.83,    10.17,    12.64,    12.71,     9.27,     4.65,     1.71,    -0.76,    -1.98,     0.37,     3.75,     6.46,     8.55,    11.33,    14.55,    15.33,    11.68,     6.09,     2.27,    -0.97,    -2.27,     0.39,     3.81,     6.41,     8.42,    11.16,    14.40,    15.09,    11.48,     5.94,     2.17,    -0.95,    -2.24,     0.38,     3.72,     6.31,     8.29,    10.78,    13.48,    13.89,    10.40,     5.26,     1.86,    -0.79,
 148,  DPOS_EVAP, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000,
 148,  DNEG_EVAP,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,
 153,     GHIDUH,    32.30,    32.30,    37.43,    40.21,    40.69,    40.36,    37.60,    36.14,    31.40,    30.19,    30.49,    29.94,    32.94,    34.15,    32.11,    39.68,    40.36,    39.11,    35.67,    34.55,    28.14,    30.35,    29.01,    29.18,    32.54,    32.36,    36.81,    40.29,    40.31,    40.13,    37.50,    31.04,    28.92,    30.47,    29.24,    32.24,    34.66,    35.96,    34.61,    39.65,    40.94,    40.07,    34.78,    32.10,    31.35,    32.56,    32.06,    33.49,    34.62,    37.04,    39.71,
 153,     VTURUH,   274.68,   274.74,   319.63,   345.02,   349.95,   346.15,   321.48,   308.22,   266.68,   256.11,   258.73,   253.89,   280.09,   290.67,   274.25,   341.42,   347.36,   335.69,   304.41,   294.19,   239.23,   257.45,   245.74,   247.25,   276.68,   275.18,   314.25,   346.89,   347.20,   344.62,   320.66,   264.82,   246.01,   258.54,   247.74,   273.96,   295.24,   306.65,   296.31,   341.34,   353.47,   345.71,   298.34,   274.26,   267.40,   276.83,   272.43,   284.99,   294.79,   316.31,   340.92,
 153,     VERTUH,     0.00,     0.00,     1.07,    16.37,    35.04,    13.12,     7.39,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    42.86,    48.02,    41.53,    29.78,     9.09,     0.00,    26.79,     0.00,     0.00,     0.00,     0.00,     0.00,     0.60,    47.91,    50.59,    26.15,    10.77,    39.07,    25.51,     0.00,     0.00,     0.00,     0.00,     0.00,    33.87,    50.04,    67.38,    68.26,    50.07,    41.53,    32.47,     0.00,     0.00,     0.00,     0.00,     0.43,    26.27,
 153,   DGHMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 153,     EMORUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 153,   DEPMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 153,     DESVUH,     0.92,     0.92,     0.92,     0.92,     0.92,     0.92,     0.95,     0.92,     0.95,     0.95,     0.97,     0.95,     0.92,     0.92,     0.92,     0.92,     0.92,     0.92,     0.95,     0.92,     0.95,     0.95,     0.97,     0.95,     0.92,     0.92,     0.92,     0.92,     0.92,     0.92,     0.95,     0.92,     0.95,     0.95,     0.97,     0.95,     0.92,     0.92,     0.92,     0.92,     0.92,     0.92,     0.95,     0.92,     0.95,     0.95,     0.97,     0.95,     0.95,     0.92,     0.92,
 153,  DESVPOSUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 153,  DESVNEGUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 153,    DFPHAUH, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00, 0.0000000E+00,
 153,     QAFLUH,   104.84,   104.84,   122.46,   137.85,   146.84,   137.13,   125.68,   118.03,   102.24,    98.15,    99.18,    97.34,   106.90,   110.90,   121.10,   148.52,   148.33,   139.49,   119.84,   112.69,   101.99,    98.66,    94.24,    94.82,   105.60,   105.01,   120.24,   150.56,   151.71,   141.51,   126.65,   116.38,   104.08,    99.07,    95.00,   104.98,   112.66,   116.98,   126.07,   149.26,   160.48,   157.93,   133.11,   120.90,   114.86,   106.03,   104.39,   109.17,   112.50,   120.81,   140.14,
 153,    QINCRUH,   104.84,   104.84,   122.46,   137.85,   146.84,   137.13,   125.68,   118.03,   102.24,    98.15,    99.18,    97.34,   106.90,   110.90,   121.10,   148.52,   148.33,   139.49,   119.84,   112.69,   101.99,    98.66,    94.24,    94.82,   105.60,   105.01,   120.24,   150.56,   151.71,   141.51,   126.65,   116.38,   104.08,    99.07,    95.00,   104.98,   112.66,   116.98,   126.07,   149.26,   160.48,   157.93,   133.11,   120.90,   114.86,   106.03,   104.39,   109.17,   112.50,   120.81,   140.14,
 153,    VARMPUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 153,    DVAZMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 153,     DTBMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 153,     DTBMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 153,DLPPTBMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 153,DLPPDFMAXUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 153,  VDESVIOUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 153,     PIVARM, 0.2162288E+01, 0.2256049E+01, 0.2324017E+01, 0.2474697E+01, 0.2310694E+01, 0.2164642E+01, 0.2217734E+01, 0.1999302E+01,-0.4319947E+00,-0.7996123E+00,-0.8186613E+00,-0.8249184E+00,-0.8239836E+00, 0.5836180E+00, 0.1080034E+01, 0.1597413E+01, 0.2350491E+01, 0.2333300E+01, 0.1633665E+01, 0.1590283E+01, 0.1652645E+01, 0.4408450E+00,-0.9745395E+00,-0.7299029E+00,-0.4185781E+00, 0.2056495E+01, 0.2465904E+01, 0.2491987E+01, 0.2443502E+01, 0.2316288E+01, 0.1841857E+01, 0.2180981E+01, 0.2220610E+01, 0.7569288E-01,-0.7465189E+00,-0.2680597E+00, 0.3916817E+00, 0.2021624E+01, 0.2058099E+01, 0.2256429E+01, 0.2420939E+01, 0.2336079E+01, 0.1929113E+01, 0.2118401E+01, 0.1204582E+01, 0.3889033E+00,-0.6903822E+00,-0.4759487E+00, 0.9503390E-01, 0.1604002E+01, 0.1752551E+01,
 153, GHMAX_FPHA,    32.30,    32.30,    37.43,    40.21,    40.69,    40.36,    37.60,    36.14,    31.40,    30.19,    30.49,    29.94,    32.94,    34.15,    32.11,    39.68,    40.36,    39.11,    35.67,    34.55,    28.14,    30.35,    29.01,    29.18,    32.54,    32.36,    36.81,    40.29,    40.31,    40.13,    37.50,    31.04,    28.92,    30.47,    29.24,    32.24,    34.66,    35.96,    34.61,    39.65,    40.94,    40.07,    34.78,    32.10,    31.35,    32.56,    32.06,    33.49,    34.62,    37.04,    39.71,
 153, GHMAX_FPHC,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 153, GH_FPHEXAT,    32.32,    32.32,    37.45,    40.24,    40.71,    40.38,    37.62,    36.16,    31.42,    30.21,    30.51,    29.95,    32.95,    34.17,    32.18,    39.69,    40.38,    39.13,    35.68,    34.56,    28.18,    30.36,    29.02,    29.20,    32.56,    32.38,    36.83,    40.30,    40.32,    40.15,    37.51,    31.10,    28.95,    30.49,    29.25,    32.25,    34.68,    35.98,    34.67,    39.66,    40.95,    40.07,    34.85,    32.16,    31.39,    32.58,    32.08,    33.51,    34.64,    37.07,    39.73,
 153,    VEVAPUH,     0.13,     0.08,     0.45,     0.25,     0.28,     0.47,     0.72,     1.27,     1.25,     1.08,     1.14,     1.17,     0.13,     0.08,     0.45,     0.25,     0.28,     0.47,     0.72,     1.27,     1.25,     1.08,     1.14,     1.17,     0.13,     0.08,     0.45,     0.25,     0.28,     0.47,     0.72,     1.27,     1.25,     1.08,     1.14,     1.17,     0.13,     0.08,     0.45,     0.25,     0.28,     0.47,     0.72,     1.27,     1.25,     1.08,     1.14,     1.17,     0.13,     0.08,     0.45,
 153,  DPOS_EVAP, 0.000000,       - , 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000,       - , 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000,       - , 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000,       - , 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000,       - , 0.000000,
 153,  DNEG_EVAP,       - , 0.000000,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - , 0.000000,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - , 0.000000,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - , 0.000000,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - ,       - , 0.000000,       - ,
 154,     GHIDUH,    38.49,    52.14,     0.00,     0.00,     0.00,    15.02,     0.00,     0.00,     0.00,    86.10,   100.61,   189.10,   174.85,   204.59,    61.54,    61.46,     0.00,    12.04,     5.46,     0.00,     0.00,     0.00,    12.27,   100.51,   180.71,    31.90,     0.00,     0.00,     0.00,    28.09,     0.00,     0.00,     0.00,     0.00,     0.00,    96.68,   135.75,    44.56,     0.00,    15.02,     0.00,     2.11,    17.98,     0.00,    30.29,    25.71,    55.89,   121.40,   203.72,    81.41,    32.22,
 154,     VTURUH,   144.98,   196.78,     7.41,     7.58,     3.95,    58.51,     1.92,     1.22,     1.05,   321.06,   375.42,   702.90,   650.93,   768.44,   235.59,   235.45,     6.61,    47.39,    22.33,     1.15,     0.99,     0.99,    46.96,   374.60,   674.01,   121.56,     6.82,     4.23,     2.69,   106.85,     1.97,     1.16,     0.82,     0.68,     1.24,   360.38,   506.30,   167.98,     9.05,    59.33,     4.05,    10.53,    68.79,     1.16,   113.39,    97.18,   209.10,   452.63,   758.90,   304.85,   130.56,
 154,     VERTUH,   637.16,  1117.42,  1964.48,  2026.97,  1359.50,   856.84,   788.50,   502.44,   430.79,   203.97,   233.83,    86.12,    86.25,   563.47,  1247.91,  1127.86,  1588.27,   897.62,   775.75,   471.85,   407.12,   407.53,   385.89,   413.21,   186.58,   952.37,  1777.77,  1346.31,   836.50,   846.91,   797.77,   475.58,   336.17,   278.76,   508.46,   274.78,   264.99,   775.91,  1823.06,  1215.33,  1071.27,   953.78,   705.64,   477.93,   380.14,   314.48,   265.56,   250.07,   106.92,   456.63,  1807.29,
 154,   DGHMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 154,     EMORUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 154,   DEPMINUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 154,     DESVUH,     9.07,     3.26,     3.16,     3.95,     8.23,     6.42,     9.21,     9.47,     9.05,     8.94,    11.62,    11.73,     9.23,     3.26,     3.18,     3.97,     8.36,     6.50,     9.34,     9.60,     9.18,     9.07,    11.84,    11.91,     9.36,     3.29,     3.18,     4.02,     8.47,     6.58,     9.49,     9.76,     9.31,     9.21,    12.02,    12.10,     9.49,     3.31,     3.21,     4.05,     8.60,     6.65,     9.63,     9.89,     9.47,     9.34,    12.20,    12.28,     9.63,     3.34,     3.21,
 154,  DESVPOSUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
 154,  DESVNEGUH,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
