 P.CHAVE  MODIFICACOES E INDICES
 XXXXXXXX XXXXXXXXXXXXXXXXXXXXX
 USINA    309                                                   
 COTAREA  0.64 0.00 0.00 0.00 0.00
 USINA    114                               D. FRANCISCA        
 VAZMINT  10 2023   14.80
 USINA    190                               B. ESPERANCA        
 VAZMIN        240
 VMAXT    11 2023  69.100 '%'
 VMAXT    12 2023  68.100 '%'
 VMAXT     1 2024  63.900 '%'
 VMAXT     3 2024  72.300 '%'
 VMAXT     4 2024  85.900 '%'
 VMAXT     5 2024 100.000 '%'
 VMAXT    11 2024  69.100 '%'
 VMAXT    12 2024  68.100 '%'
 VMAXT     1 2025  63.900 '%'
 VMAXT     3 2025  72.300 '%'
 VMAXT     4 2025  85.900 '%'
 VMAXT     5 2025 100.000 '%'
 VMAXT    11 2025  69.100 '%'
 VMAXT    12 2025  68.100 '%'
 VMAXT     1 2026  63.900 '%'
 VMAXT     3 2026  72.300 '%'
 VMAXT     4 2026  85.900 '%'
 VMAXT     5 2026 100.000 '%'
 VMAXT    11 2026  69.100 '%'
 VMAXT    12 2026  68.100 '%'
 VMAXT     1 2027  63.900 '%'
 VMAXT     3 2027  72.300 '%'
 VMAXT     4 2027  85.900 '%'
 VMAXT     5 2027 100.000 '%'
 VMAXT    11 2027  69.100 '%'
 VMAXT    12 2027  68.100 '%'
 USINA    294                               FICT.QUEIMAD        
 VAZMINT  10 2023   17.00
 VAZMINT  11 2023    8.80
 VAZMINT   5 2024   17.00
 VAZMINT  11 2024    8.80
 VAZMINT   5 2025   17.00
 VAZMINT  11 2025    8.80
 VAZMINT   5 2026   17.00
 VAZMINT  11 2026    8.80
 VAZMINT   5 2027   17.00
 VAZMINT  11 2027    8.80
 VMAXT    11 2023  89.700 '%'
 VMAXT    12 2023  82.000 '%'
 VMAXT     1 2024  87.100 '%'
 VMAXT     2 2024  92.300 '%'
 VMAXT     3 2024 100.000 '%'
 VMAXT    11 2024  89.700 '%'
 VMAXT    12 2024  82.000 '%'
 VMAXT     1 2025  87.100 '%'
 VMAXT     2 2025  92.300 '%'
 VMAXT     3 2025 100.000 '%'
 VMAXT    11 2025  89.700 '%'
 VMAXT    12 2025  82.000 '%'
 VMAXT     1 2026  87.100 '%'
 VMAXT     2 2026  92.300 '%'
 VMAXT     3 2026 100.000 '%'
 VMAXT    11 2026  89.700 '%'
 VMAXT    12 2026  82.000 '%'
 VMAXT     1 2027  87.100 '%'
 VMAXT     2 2027  92.300 '%'
 VMAXT     3 2027 100.000 '%'
 VMAXT    11 2027  89.700 '%'
 VMAXT    12 2027  82.000 '%'
 USINA    298                               FICT.IRAPE          
 VAZMINT  10 2023   23.40
 VMAXT    10 2023  84.300 '%'
 VMAXT    11 2023  85.400 '%'
 VMAXT    12 2023  87.800 '%'
 VMAXT     1 2024  90.000 '%'
 VMAXT     2 2024  94.600 '%'
 VMAXT     3 2024  98.400 '%'
 VMAXT     4 2024 100.000 '%'
 VMAXT    11 2024  85.400 '%'
 VMAXT    12 2024  87.800 '%'
 VMAXT     1 2025  90.000 '%'
 VMAXT     2 2025  94.600 '%'
 VMAXT     3 2025  98.400 '%'
 VMAXT     4 2025 100.000 '%'
 VMAXT    10 2025  84.300 '%'
 VMAXT    11 2025  85.400 '%'
 VMAXT    12 2025  87.800 '%'
 VMAXT     1 2026  90.000 '%'
 VMAXT     2 2026  94.600 '%'
 VMAXT     3 2026  98.400 '%'
 VMAXT     4 2026 100.000 '%'
 VMAXT    10 2026  84.300 '%'
 VMAXT    11 2026  85.400 '%'
 VMAXT    12 2026  87.800 '%'
 VMAXT     1 2027  90.000 '%'
 VMAXT     2 2027  94.600 '%'
 VMAXT     3 2027  98.400 '%'
 VMAXT     4 2027 100.000 '%'
 VMAXT    10 2027  84.300 '%'
 VMAXT    11 2027  85.400 '%'
 VMAXT    12 2027  87.800 '%'
 USINA    154                               ITAPEBI             
 VAZMIN         38
 USINA    308                               FICT.RETIRO         
 VAZMINT  10 2023   27.67
 USINA    295                               FICT.TRES MA        
 TURBMAXT 10 2023    0.00
 TURBMAXT 12 2023    0.00
 TURBMINT 10 2023    0.00
 TURBMINT 12 2023    0.00
 VAZMINT  10 2023  150.00
 VAZMINT  12 2023  150.00
 VMAXT    11 2023  87.600 '%'
 VMAXT    12 2023  80.600 '%'
 VMAXT     1 2024  85.500 '%'
 VMAXT     2 2024  89.000 '%'
 VMAXT     3 2024  96.100 '%'
 VMAXT     4 2024 100.000 '%'
 VMAXT    11 2024  87.600 '%'
 VMAXT    12 2024  80.600 '%'
 VMAXT     1 2025  85.500 '%'
 VMAXT     2 2025  89.000 '%'
 VMAXT     3 2025  96.100 '%'
 VMAXT     4 2025 100.000 '%'
 VMAXT    11 2025  87.600 '%'
 VMAXT    12 2025  80.600 '%'
 VMAXT     1 2026  85.500 '%'
 VMAXT     2 2026  89.000 '%'
 VMAXT     3 2026  96.100 '%'
 VMAXT     4 2026 100.000 '%'
 VMAXT    11 2026  87.600 '%'
 VMAXT    12 2026  80.600 '%'
 VMAXT     1 2027  85.500 '%'
 VMAXT     2 2027  89.000 '%'
 VMAXT     3 2027  96.100 '%'
 VMAXT     4 2027 100.000 '%'
 VMAXT    11 2027  87.600 '%'
 VMAXT    12 2027  80.600 '%'
 USINA    169                               SOBRADINHO          
 VAZMINT  10 2023  800.00
 VMAXT    11 2023  87.200 '%'
 VMAXT    12 2023  77.700 '%'
 VMAXT     1 2024  78.100 '%'
 VMAXT     2 2024  83.100 '%'
 VMAXT     3 2024  92.200 '%'
 VMAXT     4 2024  94.900 '%'
 VMAXT     5 2024 100.000 '%'
 VMAXT    11 2024  87.200 '%'
 VMAXT    12 2024  77.700 '%'
 VMAXT     1 2025  78.100 '%'
 VMAXT     2 2025  83.100 '%'
 VMAXT     3 2025  92.200 '%'
 VMAXT     4 2025  94.900 '%'
 VMAXT     5 2025 100.000 '%'
 VMAXT    11 2025  87.200 '%'
 VMAXT    12 2025  77.700 '%'
 VMAXT     1 2026  78.100 '%'
 VMAXT     2 2026  83.100 '%'
 VMAXT     3 2026  92.200 '%'
 VMAXT     4 2026  94.900 '%'
 VMAXT     5 2026 100.000 '%'
 VMAXT    11 2026  87.200 '%'
 VMAXT    12 2026  77.700 '%'
 VMAXT     1 2027  78.100 '%'
 VMAXT     2 2027  83.100 '%'
 VMAXT     3 2027  92.200 '%'
 VMAXT     4 2027  94.900 '%'
 VMAXT     5 2027 100.000 '%'
 VMAXT    11 2027  87.200 '%'
 VMAXT    12 2027  77.700 '%'
 USINA    172                               ITAPARICA           
 TURBMAXT 10 2023 1000.00
 TURBMAXT 12 2023 3330.00
 TURBMINT 10 2023    0.00
 TURBMINT 12 2023    0.00
 VAZMINT  10 2023  800.00
 VAZMINT  12 2023  800.00
 VAZMINT  12 2023  800.00
 VMAXT    11 2023  82.300 '%'
 VMAXT    12 2023  54.900 '%'
 VMAXT     2 2024  59.000 '%'
 VMAXT     3 2024  64.200 '%'
 VMAXT     4 2024  86.500 '%'
 VMAXT     5 2024 100.000 '%'
 VMAXT    11 2024  82.300 '%'
 VMAXT    12 2024  54.900 '%'
 VMAXT     2 2025  59.000 '%'
 VMAXT     3 2025  64.200 '%'
 VMAXT     4 2025  86.500 '%'
 VMAXT     5 2025 100.000 '%'
 VMAXT    11 2025  82.300 '%'
 VMAXT    12 2025  54.900 '%'
 VMAXT     2 2026  59.000 '%'
 VMAXT     3 2026  64.200 '%'
 VMAXT     4 2026  86.500 '%'
 VMAXT     5 2026 100.000 '%'
 VMAXT    11 2026  82.300 '%'
 VMAXT    12 2026  54.900 '%'
 VMAXT     2 2027  59.000 '%'
 VMAXT     3 2027  64.200 '%'
 VMAXT     4 2027  86.500 '%'
 VMAXT     5 2027 100.000 '%'
 VMAXT    11 2027  82.300 '%'
 VMAXT    12 2027  54.900 '%'
 TURBMAXT 12 2023 3330.00
 TURBMAXT  1 2024 3330.00
 TURBMAXT  2 2024 3330.00
 TURBMAXT  3 2024 3330.00
 TURBMAXT  4 2024 3330.00
 TURBMAXT  5 2024 3330.00
 TURBMAXT  6 2024 3330.00
 TURBMAXT  7 2024 3330.00
 TURBMAXT  8 2024 3330.00
 TURBMAXT  9 2024 3330.00
 TURBMAXT 10 2024 3330.00
 TURBMAXT 11 2024 3330.00
 TURBMAXT 12 2024 3330.00
 TURBMAXT  1 2025 3330.00
 TURBMAXT  2 2025 3330.00
 TURBMAXT  3 2025 3330.00
 TURBMAXT  4 2025 3330.00
 TURBMAXT  5 2025 3330.00
 TURBMAXT  6 2025 3330.00
 TURBMAXT  7 2025 3330.00
 TURBMAXT  8 2025 3330.00
 TURBMAXT  9 2025 3330.00
 TURBMAXT 10 2025 3330.00
 TURBMAXT 11 2025 3330.00
 TURBMAXT 12 2025 3330.00
 TURBMAXT  1 2026 3330.00
 TURBMAXT  2 2026 3330.00
 TURBMAXT  3 2026 3330.00
 TURBMAXT  4 2026 3330.00
 TURBMAXT  5 2026 3330.00
 TURBMAXT  6 2026 3330.00
 TURBMAXT  7 2026 3330.00
 TURBMAXT  8 2026 3330.00
 TURBMAXT  9 2026 3330.00
 TURBMAXT 10 2026 3330.00
 TURBMAXT 11 2026 3330.00
 TURBMAXT 12 2026 3330.00
 TURBMAXT  1 2027 3330.00
 TURBMAXT  2 2027 3330.00
 TURBMAXT  3 2027 3330.00
 TURBMAXT  4 2027 3330.00
 TURBMAXT  5 2027 3330.00
 TURBMAXT  6 2027 3330.00
 TURBMAXT  7 2027 3330.00
 TURBMAXT  8 2027 3330.00
 TURBMAXT  9 2027 3330.00
 TURBMAXT 10 2027 3330.00
 TURBMAXT 11 2027 3330.00
 TURBMAXT 12 2027 3330.00
 USINA    176                               COMP PAF-MOX        
 TURBMAXT 10 2023 1000.00
 TURBMAXT 12 2023 4199.00
 TURBMINT 10 2023    0.00
 TURBMINT 12 2023    0.00
 VAZMINT  10 2023  800.00
 VAZMINT  12 2023  800.00
 VAZMINT  12 2023  800.00
 TURBMAXT 12 2023 4199.00
 TURBMAXT  1 2024 4199.00
 TURBMAXT  2 2024 4199.00
 TURBMAXT  3 2024 4199.00
 TURBMAXT  4 2024 4199.00
 TURBMAXT  5 2024 4199.00
 TURBMAXT  6 2024 4199.00
 TURBMAXT  7 2024 4199.00
 TURBMAXT  8 2024 4199.00
 TURBMAXT  9 2024 4199.00
 TURBMAXT 10 2024 4199.00
 TURBMAXT 11 2024 4199.00
 TURBMAXT 12 2024 4199.00
 TURBMAXT  1 2025 4199.00
 TURBMAXT  2 2025 4199.00
 TURBMAXT  3 2025 4199.00
 TURBMAXT  4 2025 4199.00
 TURBMAXT  5 2025 4199.00
 TURBMAXT  6 2025 4199.00
 TURBMAXT  7 2025 4199.00
 TURBMAXT  8 2025 4199.00
 TURBMAXT  9 2025 4199.00
 TURBMAXT 10 2025 4199.00
 TURBMAXT 11 2025 4199.00
 TURBMAXT 12 2025 4199.00
 TURBMAXT  1 2026 4199.00
 TURBMAXT  2 2026 4199.00
 TURBMAXT  3 2026 4199.00
 TURBMAXT  4 2026 4199.00
 TURBMAXT  5 2026 4199.00
 TURBMAXT  6 2026 4199.00
 TURBMAXT  7 2026 4199.00
 TURBMAXT  8 2026 4199.00
 TURBMAXT  9 2026 4199.00
 TURBMAXT 10 2026 4199.00
 TURBMAXT 11 2026 4199.00
 TURBMAXT 12 2026 4199.00
 TURBMAXT  1 2027 4199.00
 TURBMAXT  2 2027 4199.00
 TURBMAXT  3 2027 4199.00
 TURBMAXT  4 2027 4199.00
 TURBMAXT  5 2027 4199.00
 TURBMAXT  6 2027 4199.00
 TURBMAXT  7 2027 4199.00
 TURBMAXT  8 2027 4199.00
 TURBMAXT  9 2027 4199.00
 TURBMAXT 10 2027 4199.00
 TURBMAXT 11 2027 4199.00
 TURBMAXT 12 2027 4199.00
 USINA    178                               XINGO               
 TURBMAXT 10 2023 1000.00
 TURBMAXT 12 2023 3012.00
 TURBMINT 10 2023    0.00
 TURBMINT 12 2023    0.00
 VAZMINT  10 2023  800.00
 VAZMINT  12 2023  800.00
 VAZMINT  12 2023  800.00
 TURBMAXT 12 2023 3012.00
 TURBMAXT  1 2024 3012.00
 TURBMAXT  2 2024 3012.00
 TURBMAXT  3 2024 3012.00
 TURBMAXT  4 2024 3012.00
 TURBMAXT  5 2024 3012.00
 TURBMAXT  6 2024 3012.00
 TURBMAXT  7 2024 3012.00
 TURBMAXT  8 2024 3012.00
 TURBMAXT  9 2024 3012.00
 TURBMAXT 10 2024 3012.00
 TURBMAXT 11 2024 3012.00
 TURBMAXT 12 2024 3012.00
 TURBMAXT  1 2025 3012.00
 TURBMAXT  2 2025 3012.00
 TURBMAXT  3 2025 3012.00
 TURBMAXT  4 2025 3012.00
 TURBMAXT  5 2025 3012.00
 TURBMAXT  6 2025 3012.00
 TURBMAXT  7 2025 3012.00
 TURBMAXT  8 2025 3012.00
 TURBMAXT  9 2025 3012.00
 TURBMAXT 10 2025 3012.00
 TURBMAXT 11 2025 3012.00
 TURBMAXT 12 2025 3012.00
 TURBMAXT  1 2026 3012.00
 TURBMAXT  2 2026 3012.00
 TURBMAXT  3 2026 3012.00
 TURBMAXT  4 2026 3012.00
 TURBMAXT  5 2026 3012.00
 TURBMAXT  6 2026 3012.00
 TURBMAXT  7 2026 3012.00
 TURBMAXT  8 2026 3012.00
 TURBMAXT  9 2026 3012.00
 TURBMAXT 10 2026 3012.00
 TURBMAXT 11 2026 3012.00
 TURBMAXT 12 2026 3012.00
 TURBMAXT  1 2027 3012.00
 TURBMAXT  2 2027 3012.00
 TURBMAXT  3 2027 3012.00
 TURBMAXT  4 2027 3012.00
 TURBMAXT  5 2027 3012.00
 TURBMAXT  6 2027 3012.00
 TURBMAXT  7 2027 3012.00
 TURBMAXT  8 2027 3012.00
 TURBMAXT  9 2027 3012.00
 TURBMAXT 10 2027 3012.00
 TURBMAXT 11 2027 3012.00
 TURBMAXT 12 2027 3012.00
 USINA    277                               BALBINA             
 VAZMINT  10 2023  390.00
 VAZMINT   2 2024  300.00
 VAZMINT  10 2024  390.00
 VAZMINT   2 2025  300.00
 VAZMINT  10 2025  390.00
 VAZMINT   2 2026  300.00
 VAZMINT  10 2026  390.00
 VAZMINT   2 2027  300.00
 VAZMINT  10 2027  390.00
 USINA    288                               BELO MONTE          
 CMONT     1 2023  96.900
 CMONT     2 2023  96.870
 CMONT     3 2023  96.910
 CMONT     4 2023  96.890
 CMONT     5 2023  96.760
 CMONT     6 2023  96.820
 CMONT     7 2023  96.980
 CMONT     8 2023  97.000
 CMONT     9 2023  96.440
 CMONT    10 2023  95.320
 CMONT    11 2023  96.010
 CMONT    12 2023  96.780
 CMONT     1 2024  96.900
 CMONT     2 2024  96.870
 CMONT     3 2024  96.910
 CMONT     4 2024  96.890
 CMONT     5 2024  96.760
 CMONT     6 2024  96.820
 CMONT     7 2024  96.980
 CMONT     8 2024  97.000
 CMONT     9 2024  96.440
 CMONT    10 2024  95.320
 CMONT    11 2024  96.010
 CMONT    12 2024  96.780
 CMONT     1 2025  96.900
 CMONT     2 2025  96.870
 CMONT     3 2025  96.910
 CMONT     4 2025  96.890
 CMONT     5 2025  96.760
 CMONT     6 2025  96.820
 CMONT     7 2025  96.980
 CMONT     8 2025  97.000
 CMONT     9 2025  96.440
 CMONT    10 2025  95.320
 CMONT    11 2025  96.010
 CMONT    12 2025  96.780
 CMONT     1 2026  96.900
 CMONT     2 2026  96.870
 CMONT     3 2026  96.910
 CMONT     4 2026  96.890
 CMONT     5 2026  96.760
 CMONT     6 2026  96.820
 CMONT     7 2026  96.980
 CMONT     8 2026  97.000
 CMONT     9 2026  96.440
 CMONT    10 2026  95.320
 CMONT    11 2026  96.010
 CMONT    12 2026  96.780
 CMONT     1 2027  96.900
 CMONT     2 2027  96.870
 CMONT     3 2027  96.910
 CMONT     4 2027  96.890
 CMONT     5 2027  96.760
 CMONT     6 2027  96.820
 CMONT     7 2027  96.980
 CMONT     8 2027  97.000
 CMONT     9 2027  96.440
 CMONT    10 2027  95.320
 CMONT    11 2027  96.010
 CMONT    12 2027  96.780
 VAZMIN        300
 USINA    291                               FICT.SERRA M        
 VAZMINT  10 2023  300.00
 VAZMINT  12 2023  100.00
 VAZMINT   6 2024  300.00
 VAZMINT  12 2024  100.00
 VAZMINT   6 2025  300.00
 VAZMINT  12 2025  100.00
 VAZMINT   6 2026  300.00
 VAZMINT  12 2026  100.00
 VAZMINT   6 2027  300.00
 VAZMINT  12 2027  100.00
 VOLMAX   55.000 '%'
 USINA    292                               FICT.CANA BR        
 VAZMINT  10 2023   90.00
 USINA    306                               FICT.SAO SAL        
 VAZMIN         90
 USINA    303                               FICT.PEIXE A        
 VAZMINT  10 2023  360.00
 USINA    302                               FICT.LAJEADO        
 VAZMIN        255
 USINA    267                               ESTREITO TOC        
 VAZMIN        744
 USINA    275                               TUCURUI             
 CFUGA     1 2023   7.336
 CFUGA     2 2023   9.146
 CFUGA     3 2023  10.861
 CFUGA     4 2023  11.486
 CFUGA     5 2023   9.992
 CFUGA     6 2023   6.870
 CFUGA     7 2023   5.446
 CFUGA     8 2023   5.446
 CFUGA     9 2023   5.446
 VAZMIN       2000
 NUMCNJ     3
 NUMMAQ      2  1
 NUMMAQ     11  2
 NUMMAQ     10  3
 CFUGA    10 2023   4.900
 CFUGA    11 2023   4.600
 CFUGA    12 2023   5.446
 CFUGA     1 2024   7.336
 CFUGA     2 2024   9.146
 CFUGA     3 2024  10.861
 CFUGA     4 2024  11.486
 CFUGA     5 2024   9.992
 CFUGA     6 2024   6.870
 CFUGA     7 2024   5.446
 CFUGA     8 2024   5.446
 CFUGA     9 2024   5.446
 CFUGA    10 2024   5.446
 CFUGA    11 2024   5.446
 CFUGA    12 2024   5.446
 CFUGA     1 2025   7.336
 CFUGA     2 2025   9.146
 CFUGA     3 2025  10.861
 CFUGA     4 2025  11.486
 CFUGA     5 2025   9.992
 CFUGA     6 2025   6.870
 CFUGA     7 2025   5.446
 CFUGA     8 2025   5.446
 CFUGA     9 2025   5.446
 CFUGA    10 2025   5.446
 CFUGA    11 2025   5.446
 CFUGA    12 2025   5.446
 CFUGA     1 2026   7.336
 CFUGA     2 2026   9.146
 CFUGA     3 2026  10.861
 CFUGA     4 2026  11.486
 CFUGA     5 2026   9.992
 CFUGA     6 2026   6.870
 CFUGA     7 2026   5.446
 CFUGA     8 2026   5.446
 CFUGA     9 2026   5.446
 CFUGA    10 2026   5.446
 CFUGA    11 2026   5.446
 CFUGA    12 2026   5.446
 CFUGA     1 2027   7.336
 CFUGA     2 2027   9.146
 CFUGA     3 2027  10.861
 CFUGA     4 2027  11.486
 CFUGA     5 2027   9.992
 CFUGA     6 2027   6.870
 CFUGA     7 2027   5.446
 CFUGA     8 2027   5.446
 CFUGA     9 2027   5.446
 CFUGA    10 2027   5.446
 CFUGA    11 2027   5.446
 CFUGA    12 2027   5.446
 USINA    314                               PIMENTAL            
 CMONT     1 2023  96.900
 CMONT     2 2023  96.870
 CMONT     3 2023  96.910
 CMONT     4 2023  96.890
 CMONT     5 2023  96.760
 CMONT     6 2023  96.820
 CMONT     7 2023  96.980
 CMONT     8 2023  97.000
 CMONT     9 2023  96.440
 CMONT    10 2023  95.320
 CMONT    11 2023  96.010
 CMONT    12 2023  96.780
 CMONT     1 2024  96.900
 CMONT     2 2024  96.870
 CMONT     3 2024  96.910
 CMONT     4 2024  96.890
 CMONT     5 2024  96.760
 CMONT     6 2024  96.820
 CMONT     7 2024  96.980
 CMONT     8 2024  97.000
 CMONT     9 2024  96.440
 CMONT    10 2024  95.320
 CMONT    11 2024  96.010
 CMONT    12 2024  96.780
 CMONT     1 2025  96.900
 CMONT     2 2025  96.870
 CMONT     3 2025  96.910
 CMONT     4 2025  96.890
 CMONT     5 2025  96.760
 CMONT     6 2025  96.820
 CMONT     7 2025  96.980
 CMONT     8 2025  97.000
 CMONT     9 2025  96.440
 CMONT    10 2025  95.320
 CMONT    11 2025  96.010
 CMONT    12 2025  96.780
 CMONT     1 2026  96.900
 CMONT     2 2026  96.870
 CMONT     3 2026  96.910
 CMONT     4 2026  96.890
 CMONT     5 2026  96.760
 CMONT     6 2026  96.820
 CMONT     7 2026  96.980
 CMONT     8 2026  97.000
 CMONT     9 2026  96.440
 CMONT    10 2026  95.320
 CMONT    11 2026  96.010
 CMONT    12 2026  96.780
 CMONT     1 2027  96.900
 CMONT     2 2027  96.870
 CMONT     3 2027  96.910
 CMONT     4 2027  96.890
 CMONT     5 2027  96.760
 CMONT     6 2027  96.820
 CMONT     7 2027  96.980
 CMONT     8 2027  97.000
 CMONT     9 2027  96.440
 CMONT    10 2027  95.320
 CMONT    11 2027  96.010
 CMONT    12 2027  96.780
 CMONT    12 2027  96.640
 USINA    115                               Capivari Cachoeira  
 TURBMINT 10 2023    2.40
 TURBMINT 11 2023    2.40
 TURBMINT 12 2023    2.40
 TURBMINT  1 2024    2.40
 TURBMINT  2 2024    2.40
 TURBMINT  3 2024    2.40
 TURBMINT  4 2024    2.40
 TURBMINT  5 2024    2.40
 TURBMINT  6 2024    2.40
 TURBMINT  7 2024    2.40
 TURBMINT  8 2024    2.40
 TURBMINT  9 2024    2.40
 TURBMINT 10 2024    2.40
 TURBMINT 11 2024    2.40
 TURBMINT 12 2024    2.40
 TURBMINT  1 2025    2.40
 TURBMINT  2 2025    2.40
 TURBMINT  3 2025    2.40
 TURBMINT  4 2025    2.40
 TURBMINT  5 2025    2.40
 TURBMINT  6 2025    2.40
 TURBMINT  7 2025    2.40
 TURBMINT  8 2025    2.40
 TURBMINT  9 2025    2.40
 TURBMINT 10 2025    2.40
 TURBMINT 11 2025    2.40
 TURBMINT 12 2025    2.40
 TURBMINT  1 2026    2.40
 TURBMINT  2 2026    2.40
 TURBMINT  3 2026    2.40
 TURBMINT  4 2026    2.40
 TURBMINT  5 2026    2.40
 TURBMINT  6 2026    2.40
 TURBMINT  7 2026    2.40
 TURBMINT  8 2026    2.40
 TURBMINT  9 2026    2.40
 TURBMINT 10 2026    2.40
 TURBMINT 11 2026    2.40
 TURBMINT 12 2026    2.40
 TURBMINT  1 2027    2.40
 TURBMINT  2 2027    2.40
 TURBMINT  3 2027    2.40
 TURBMINT  4 2027    2.40
 TURBMINT  5 2027    2.40
 TURBMINT  6 2027    2.40
 TURBMINT  7 2027    2.40
 TURBMINT  8 2027    2.40
 TURBMINT  9 2027    2.40
 TURBMINT 10 2027    2.40
 TURBMINT 11 2027    2.40
 TURBMINT 12 2027    2.40
 USINA     89                               Garibaldi           
 TURBMINT 10 2023  116.00
 TURBMINT 11 2023  116.00
 TURBMINT 12 2023  116.00
 TURBMINT  1 2024  116.00
 TURBMINT  2 2024  116.00
 TURBMINT  3 2024  116.00
 TURBMINT  4 2024  116.00
 TURBMINT  5 2024  116.00
 TURBMINT  6 2024  116.00
 TURBMINT  7 2024  116.00
 TURBMINT  8 2024  116.00
 TURBMINT  9 2024  116.00
 TURBMINT 10 2024  116.00
 TURBMINT 11 2024  116.00
 TURBMINT 12 2024  116.00
 TURBMINT  1 2025  116.00
 TURBMINT  2 2025  116.00
 TURBMINT  3 2025  116.00
 TURBMINT  4 2025  116.00
 TURBMINT  5 2025  116.00
 TURBMINT  6 2025  116.00
 TURBMINT  7 2025  116.00
 TURBMINT  8 2025  116.00
 TURBMINT  9 2025  116.00
 TURBMINT 10 2025  116.00
 TURBMINT 11 2025  116.00
 TURBMINT 12 2025  116.00
 TURBMINT  1 2026  116.00
 TURBMINT  2 2026  116.00
 TURBMINT  3 2026  116.00
 TURBMINT  4 2026  116.00
 TURBMINT  5 2026  116.00
 TURBMINT  6 2026  116.00
 TURBMINT  7 2026  116.00
 TURBMINT  8 2026  116.00
 TURBMINT  9 2026  116.00
 TURBMINT 10 2026  116.00
 TURBMINT 11 2026  116.00
 TURBMINT 12 2026  116.00
 TURBMINT  1 2027  116.00
 TURBMINT  2 2027  116.00
 TURBMINT  3 2027  116.00
 TURBMINT  4 2027  116.00
 TURBMINT  5 2027  116.00
 TURBMINT  6 2027  116.00
 TURBMINT  7 2027  116.00
 TURBMINT  8 2027  116.00
 TURBMINT  9 2027  116.00
 TURBMINT 10 2027  116.00
 TURBMINT 11 2027  116.00
 TURBMINT 12 2027  116.00
 USINA     48                               Piraju              
 TURBMINT 10 2023   90.00
 TURBMINT 11 2023   90.00
 TURBMINT 12 2023   90.00
 TURBMINT  1 2024   90.00
 TURBMINT  2 2024   90.00
 TURBMINT  3 2024   90.00
 TURBMINT  4 2024   90.00
 TURBMINT  5 2024   90.00
 TURBMINT  6 2024   90.00
 TURBMINT  7 2024   90.00
 TURBMINT  8 2024   90.00
 TURBMINT  9 2024   90.00
 TURBMINT 10 2024   90.00
 TURBMINT 11 2024   90.00
 TURBMINT 12 2024   90.00
 TURBMINT  1 2025   90.00
 TURBMINT  2 2025   90.00
 TURBMINT  3 2025   90.00
 TURBMINT  4 2025   90.00
 TURBMINT  5 2025   90.00
 TURBMINT  6 2025   90.00
 TURBMINT  7 2025   90.00
 TURBMINT  8 2025   90.00
 TURBMINT  9 2025   90.00
 TURBMINT 10 2025   90.00
 TURBMINT 11 2025   90.00
 TURBMINT 12 2025   90.00
 TURBMINT  1 2026   90.00
 TURBMINT  2 2026   90.00
 TURBMINT  3 2026   90.00
 TURBMINT  4 2026   90.00
 TURBMINT  5 2026   90.00
 TURBMINT  6 2026   90.00
 TURBMINT  7 2026   90.00
 TURBMINT  8 2026   90.00
 TURBMINT  9 2026   90.00
 TURBMINT 10 2026   90.00
 TURBMINT 11 2026   90.00
 TURBMINT 12 2026   90.00
 TURBMINT  1 2027   90.00
 TURBMINT  2 2027   90.00
 TURBMINT  3 2027   90.00
 TURBMINT  4 2027   90.00
 TURBMINT  5 2027   90.00
 TURBMINT  6 2027   90.00
 TURBMINT  7 2027   90.00
 TURBMINT  8 2027   90.00
 TURBMINT  9 2027   90.00
 TURBMINT 10 2027   90.00
 TURBMINT 11 2027   90.00
 TURBMINT 12 2027   90.00
 USINA    262                               Salto               
 TURBMINT 10 2023   79.00
 TURBMINT 11 2023   79.00
 TURBMINT 12 2023   79.00
 TURBMINT  1 2024   79.00
 TURBMINT  2 2024   79.00
 TURBMINT  3 2024   79.00
 TURBMINT  4 2024   79.00
 TURBMINT  5 2024   79.00
 TURBMINT  6 2024   79.00
 TURBMINT  7 2024   79.00
 TURBMINT  8 2024   79.00
 TURBMINT  9 2024   79.00
 TURBMINT 10 2024   79.00
 TURBMINT 11 2024   79.00
 TURBMINT 12 2024   79.00
 TURBMINT  1 2025   79.00
 TURBMINT  2 2025   79.00
 TURBMINT  3 2025   79.00
 TURBMINT  4 2025   79.00
 TURBMINT  5 2025   79.00
 TURBMINT  6 2025   79.00
 TURBMINT  7 2025   79.00
 TURBMINT  8 2025   79.00
 TURBMINT  9 2025   79.00
 TURBMINT 10 2025   79.00
 TURBMINT 11 2025   79.00
 TURBMINT 12 2025   79.00
 TURBMINT  1 2026   79.00
 TURBMINT  2 2026   79.00
 TURBMINT  3 2026   79.00
 TURBMINT  4 2026   79.00
 TURBMINT  5 2026   79.00
 TURBMINT  6 2026   79.00
 TURBMINT  7 2026   79.00
 TURBMINT  8 2026   79.00
 TURBMINT  9 2026   79.00
 TURBMINT 10 2026   79.00
 TURBMINT 11 2026   79.00
 TURBMINT 12 2026   79.00
 TURBMINT  1 2027   79.00
 TURBMINT  2 2027   79.00
 TURBMINT  3 2027   79.00
 TURBMINT  4 2027   79.00
 TURBMINT  5 2027   79.00
 TURBMINT  6 2027   79.00
 TURBMINT  7 2027   79.00
 TURBMINT  8 2027   79.00
 TURBMINT  9 2027   79.00
 TURBMINT 10 2027   79.00
 TURBMINT 11 2027   79.00
 TURBMINT 12 2027   79.00
 USINA    229                               Teles Pires         
