   2,       EVAP,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,     EMORTO,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,      GTERM,   674.83,   648.70,  1158.91,   447.56,   318.40,   401.56,   401.56,   401.56,   974.60,   984.45,  1007.53,   907.80,   907.80,   911.13,  1007.53,   657.56,   401.56,   401.56,   401.56,   401.56,   958.69,   958.69,   958.69,   958.69,   958.69,   958.69,   958.69,   653.86,   397.86,   397.86,   397.86,   397.86,   954.99,   954.99,   954.99,   954.99,   954.99,   954.99,   954.99,   653.86,   397.86,   397.86,   397.86,   397.86,   954.99,   954.99,   954.99,   954.99,   954.99,   954.99,   954.99,
   2,       DEFT,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,    EXCESSO,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,        CMO,     0.00,     0.00,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.00,     0.01,     0.01,     0.00,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.00,     0.01,     0.00,     0.00,     0.00,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.01,     0.00,     0.01,     0.01,
   2,       CDEF,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,      CTERM,    56.64,    50.36,   203.36,    71.37,    23.12,    29.66,    29.66,    29.66,   174.11,   177.23,   184.56,   158.15,   158.15,   159.03,   184.56,    87.88,    29.66,    29.66,    29.66,    29.66,   170.67,   170.67,   170.67,   170.67,   170.67,   170.67,   170.67,    86.11,    27.89,    27.89,    27.89,    27.89,   168.90,   168.90,   168.90,   168.90,   168.90,   168.90,   168.90,    86.11,    27.89,    27.89,    27.89,    27.89,   168.90,   168.90,   168.90,   168.90,   168.90,   168.90,   168.90,
   2,      CEVMN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,      CDSVC,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,      CDSVF,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,     CGHMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,DLPPTURBMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,DLPPDEFLMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,   ConsBOMB,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   3,      EARMF, 31473.94, 31316.62, 34692.19, 38074.22, 40795.02, 44500.14, 47257.62, 48702.96, 48528.15, 47922.36, 46800.25, 45248.47, 43716.66, 42543.91, 39076.75, 40520.55, 42916.86, 46174.02, 48547.14, 49628.48, 49492.87, 48947.65, 47846.84, 46201.80, 44996.76, 42450.84, 39644.57, 40618.98, 42752.47, 45780.31, 48398.49, 50368.18, 50436.50, 50055.27, 49032.38, 47517.29, 45955.00, 43622.62, 39631.12, 40502.75, 42847.59, 46627.52, 49048.23, 50152.90, 49747.88, 48744.21, 47150.06, 45176.46, 43404.06, 41998.85, 39125.87,
   3,     EARMFP,    60.86,    60.56,    67.08,    73.62,    78.88,    86.05,    91.38,    94.17,    93.84,    92.66,    90.50,    87.49,    84.53,    82.26,    75.56,    78.35,    82.99,    89.28,    93.87,    95.96,    95.70,    94.65,    92.52,    89.34,    87.01,    82.08,    76.66,    78.54,    82.67,    88.52,    93.59,    97.39,    97.53,    96.79,    94.81,    91.88,    88.86,    84.35,    76.63,    78.32,    82.85,    90.16,    94.84,    96.98,    96.19,    94.25,    91.17,    87.36,    83.93,    81.21,    75.66,
   3, PEARM< 10%,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   3, PEARM< 20%,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   3, PEARM< 30%,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   3, PEARM< 40%,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   3, PEARM< 50%,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   3, PEARM< 60%,     0.00,    42.86,    28.57,    14.29,    14.29,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   3, PEARM< 70%,   100.00,   100.00,    57.14,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   3, PEARM< 80%,   100.00,   100.00,   100.00,   100.00,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,   100.00,   100.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    28.57,    28.57,    28.57,   100.00,   100.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    14.29,    14.29,   100.00,   100.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,    14.29,    28.57,    42.86,   100.00,
   3, PEARM< 90%,   100.00,   100.00,   100.00,   100.00,   100.00,    28.57,    14.29,    14.29,    14.29,    14.29,    14.29,    28.57,    57.14,   100.00,   100.00,   100.00,   100.00,    28.57,    28.57,    28.57,    28.57,    28.57,    28.57,    28.57,    42.86,   100.00,   100.00,   100.00,   100.00,    42.86,    14.29,    14.29,    14.29,    14.29,    14.29,    28.57,    42.86,   100.00,   100.00,   100.00,   100.00,    42.86,     0.00,     0.00,     0.00,    28.57,    42.86,    57.14,    71.43,   100.00,   100.00,
   3,PEARM<=100%,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,
   3,        ENA,  2063.39,  3830.00, 10100.50, 13521.98, 13843.47, 16821.51, 11419.77,  6629.15,  4155.84,  3509.26,  3196.09,  3006.12,  2884.86,  5857.15,  9664.63, 12842.58, 18856.20, 13869.60, 10333.25,  6304.24,  4690.04,  3828.06,  3284.92,  2907.99,  3485.82,  5655.07, 11849.77, 14381.79, 11267.23, 14201.50, 11326.61,  6850.48,  4620.83,  3830.79,  3366.68,  3073.10,  2958.45,  4865.90,  8419.23, 11953.75, 13620.58, 11432.39,  8403.82,  5229.75,  3548.24,  3012.43,  2667.60,  2584.47,  2745.76,  4339.82,  8895.38,
   3,      ENACB,  2014.07,  3738.46,  9859.10, 13198.80, 13512.61, 16419.47, 11146.84,  6470.71,  4056.52,  3425.39,  3119.70,  2934.27,  2815.91,  5717.17,  9433.65, 12535.64, 18405.53, 13538.12, 10086.29,  6153.57,  4577.95,  3736.57,  3206.41,  2838.48,  3402.51,  5519.92, 11566.56, 14038.06, 10997.94, 13862.08, 11055.90,  6686.75,  4510.39,  3739.24,  3286.22,  2999.65,  2887.74,  4749.60,  8218.01, 11668.05, 13295.05, 11159.15,  8202.97,  5104.76,  3463.43,  2940.43,  2603.84,  2522.70,  2680.14,  4236.10,  8682.78,
   3,     ECcorr,  2014.23,  3732.87,  9846.37, 13220.80, 13582.94, 16542.88, 11252.73,  6543.95,  4108.44,  3468.78,  3158.14,  2967.43,  2844.47,  5756.07,  9503.61, 12600.39, 18523.94, 13648.84, 10193.89,  6229.58,  4639.39,  3786.94,  3248.86,  2874.13,  3442.03,  5580.55, 11654.85, 14118.32, 11069.73, 13974.38, 11171.44,  6765.54,  4571.54,  3790.81,  3330.54,  3038.85,  2923.45,  4801.99,  8292.33, 11734.86, 13380.42, 11249.76,  8290.87,  5167.84,  3509.97,  2979.73,  2637.10,  2552.62,  2708.78,  4275.91,  8753.89,
   3,      EFIOB,    49.31,    91.54,   241.40,   323.18,   330.86,   402.03,   272.93,   158.44,    99.32,    83.87,    76.39,    71.85,    68.95,   139.98,   230.98,   306.94,   450.66,   331.48,   246.96,   150.67,   112.09,    91.49,    78.51,    69.50,    83.31,   135.16,   283.21,   343.72,   269.29,   339.42,   270.70,   163.73,   110.44,    91.55,    80.46,    73.45,    70.71,   116.29,   201.22,   285.69,   325.53,   273.24,   200.85,   124.99,    84.80,    72.00,    63.76,    61.77,    65.62,   103.72,   212.60,
   3,      EFIOL,    49.31,    90.80,   234.38,   311.87,   312.49,   349.10,   266.05,   155.65,    98.54,    83.56,    76.26,    71.76,    68.87,   137.86,   225.60,   288.19,   381.07,   294.84,   241.01,   147.97,   110.78,    90.85,    78.18,    69.35,    82.83,   132.83,   272.01,   329.73,   262.53,   300.37,   262.35,   160.75,   109.37,    91.05,    80.24,    73.24,    70.61,   114.98,   196.07,   278.35,   310.94,   266.34,   196.55,   123.29,    84.42,    71.85,    63.70,    61.68,    65.52,   102.80,   207.88,
   3,      GHMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   3,     CAPMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   3,      GHTOT,   330.00,   902.84,   278.55,   571.35,  1845.22,  1246.82,   584.11,   326.26,    49.36,  1152.06,  1423.42,  2138.63,  2193.07,  3272.98,  1529.35,  1419.56,  1640.55,   514.51,   436.71,   412.53,     0.00,     0.00,   265.44,  1220.73,  1829.52,   391.37,     0.00,     0.00,   603.40,   735.69,   574.97,   217.58,     0.00,     0.00,    18.41,  1123.08,  1668.98,   344.67,   576.20,  1048.08,   895.67,   702.42,   892.77,   306.80,   595.78,   274.41,   714.83,  1584.96,  2275.41,  1307.41,  1322.94,
   3,     GHcont,   291.52,   850.69,   276.38,   541.63,  1845.22,  1199.00,   535.11,   297.89,    49.36,  1049.58,  1312.60,  1932.25,  2018.22,  3068.39,  1467.81,  1324.94,  1598.88,   498.33,   415.36,   397.20,     0.00,     0.00,   246.55,  1085.84,  1648.80,   359.48,     0.00,     0.00,   594.98,   690.86,   539.04,   165.22,     0.00,     0.00,    16.94,  1014.13,  1455.17,   300.11,   576.20,   992.58,   862.16,   675.87,   818.00,   235.82,   542.57,   244.62,   658.94,  1432.50,  2067.32,  1226.00,  1207.64,
   3,      GFIOL,    38.49,    52.14,     2.16,    29.72,     0.00,    47.82,    49.01,    28.37,     0.00,   102.49,   110.82,   206.38,   174.85,   204.59,    61.54,    94.61,    41.67,    16.19,    21.36,    15.32,     0.00,     0.00,    18.89,   134.88,   180.71,    31.90,     0.00,     0.00,     8.42,    44.82,    35.94,    52.36,     0.00,     0.00,     1.47,   108.95,   213.80,    44.56,     0.00,    55.50,    33.51,    26.55,    74.77,    70.98,    53.21,    29.80,    55.89,   152.46,   208.08,    81.41,   115.30,
   3,       GEOL,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   3,    CORTEOL,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   3,      VENTO,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,  0.0000,
   3,     VERTOT,  2183.08,  2065.64,  5412.07,  8274.17,  8205.23, 11124.64,  7233.32,  3742.06,  3144.81,  1522.63,  1128.08,   452.12,   385.90,  2390.27, 10079.24,  8577.91, 13608.82,  9456.08,  6643.40,  3675.17,  3680.08,  2904.21,  2335.33,  1341.24,   959.98,  6372.83, 13276.03, 11920.68,  7456.36,  9711.07,  7264.96,  3551.44,  3404.76,  2732.97,  2566.26,  1430.87,   918.51,  5461.80, 10576.98,  8621.73,  9262.56,  6281.24,  4248.67,  2676.80,  2216.51,  2257.98,  1754.06,   975.94,   353.04,  3002.78,  9309.62,
   3,   VERTcont,   603.49,   745.94,  1523.69,  2219.21,  2549.43,  3078.05,  2089.40,  1093.66,   840.71,   511.61,   491.90,   188.50,   179.62,  1058.09,  2812.62,  2568.44,  3929.53,  2585.95,  1900.91,  1085.68,   974.46,   766.81,   669.59,   469.99,   589.45,  1716.79,  3240.18,  2917.32,  2054.38,  2634.83,  2021.87,   971.77,   888.63,   724.49,   671.61,   505.59,   408.46,  1598.11,  2820.63,  2435.52,  2585.46,  1892.26,  1399.33,   788.04,   617.16,   672.81,   546.21,   389.30,   192.77,   924.72,  2338.16,
   3,    VERTfio,  1579.58,  1319.71,  3888.37,  6054.97,  5655.80,  8046.59,  5143.92,  2648.40,  2304.10,  1011.03,   636.18,   263.63,   206.28,  1332.18,  7266.62,  6009.47,  9679.28,  6870.12,  4742.49,  2589.49,  2705.63,  2137.41,  1665.74,   871.24,   370.53,  4656.04, 10035.85,  9003.36,  5401.98,  7076.24,  5243.08,  2579.67,  2516.14,  2008.48,  1894.65,   925.28,   510.04,  3863.69,  7756.35,  6186.21,  6677.10,  4388.98,  2849.34,  1888.75,  1599.35,  1585.17,  1207.85,   586.64,   160.26,  2078.06,  6971.47,
   3,   VERTturb,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   3,      MDSVc,  -428.66,  -319.14,  -224.34,  -419.58,  -437.02,  -241.55,  -486.28,  -491.70,  -486.89,  -489.60,  -571.39,  -626.25,  -468.38,  -357.24,  -260.81,  -424.83,  -442.56,  -244.12,  -492.58,  -498.10,  -493.26,  -496.00,  -579.03,  -634.75,  -474.48,  -361.55,  -263.62,  -430.12,  -448.14,  -246.66,  -498.89,  -504.54,  -499.55,  -502.37,  -586.70,  -643.31,  -480.54,  -365.86,  -266.42,  -435.37,  -453.68,  -249.15,  -505.19,  -510.95,  -505.90,  -508.77,  -594.37,  -651.82,  -486.64,  -370.16,  -269.27,
   3,    DSVcont,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   3,      MDSVf,    -9.26,    -8.58,    -5.70,    -7.91,    -8.18,    -4.42,    -8.57,    -8.24,    -6.09,    -5.98,    -8.17,   -10.39,    -9.40,    -8.70,    -5.77,    -8.00,    -8.30,    -4.49,    -8.69,    -8.37,    -6.16,    -6.07,    -8.31,   -10.54,    -9.54,    -8.81,    -5.84,    -8.13,    -8.42,    -4.53,    -8.83,    -8.50,    -6.24,    -6.15,    -8.44,   -10.71,    -9.69,    -8.93,    -5.91,    -8.22,    -8.54,    -4.60,    -8.95,    -8.61,    -6.35,    -6.24,    -8.55,   -10.86,    -9.81,    -9.08,    -6.00,
   3,     DSVfio,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   3,      MEVMN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,  2242.85,  2242.84,  2242.84,  2242.84,  2242.84,  2242.84,  2242.84,  2242.85,  2242.85,  2242.85,  2242.85,  2242.85,  2242.85,  2242.84,  2242.84,  2242.84,  2242.84,  2242.84,  2242.84,  2242.85,  2242.85,  2242.85,  2242.85,  2242.85,  2242.85,  2242.84,  2242.84,  2242.84,  2242.84,  2242.84,  2242.84,  2242.85,  2242.85,  2242.85,  2242.85,  2242.85,  2242.85,  2242.84,  2242.84,
   3,    ViolDSV,   437.92,   327.72,   230.04,   427.48,   445.20,   245.97,   494.85,   499.94,   492.97,   495.58,   579.56,   636.64,   477.77,   365.94,   266.57,   432.83,   450.86,   248.61,   501.27,   506.48,   499.42,   502.07,   587.35,   645.29,   484.02,   370.36,   269.46,   438.24,   456.56,   251.19,   507.71,   513.04,   505.79,   508.52,   595.14,   654.02,   490.23,   374.79,   272.33,   443.59,   462.22,   253.75,   514.14,   519.56,   512.25,   515.01,   602.92,   662.68,   496.45,   379.23,   275.28,
