    REE_ext, VAR,        1,        2,        3,        4,        5,        6,        7,        8,        9,       10,       11,       12,       13,       14,       15,       16,       17,       18,       19,       20,       21,       22,       23,       24,       25,       26,       27,       28,       29,       30,       31,       32,       33,       34,       35,       36,       37,       38,       39,       40,       41,       42,       43,       44,       45,       46,       47,       48,       49,       50,       51,       52,       53,       54,       55,       56,       57,       58,       59,       60,
  12, PEARM< 70%,    14.29,    14.29,    14.29,     0.00,     0.00,     0.00,     0.00,     0.00,    57.14,    42.86,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    28.57,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,     0.00,     0.00,     0.00,    14.29,    14.29,    14.29,    14.29,
  12, PEARM< 80%,    14.29,    28.57,    14.29,    28.57,    14.29,    14.29,    14.29,    14.29,    57.14,    71.43,    42.86,    57.14,    28.57,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    28.57,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    28.57,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    28.57,    14.29,    28.57,    28.57,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    14.29,    28.57,    28.57,    28.57,    42.86,
  12, PEARM< 90%,   100.00,    42.86,    14.29,    57.14,    57.14,    28.57,    28.57,    14.29,    71.43,    85.71,    85.71,   100.00,   100.00,    28.57,    14.29,    14.29,    28.57,    14.29,    28.57,    28.57,    42.86,    14.29,    42.86,   100.00,   100.00,    14.29,    14.29,    14.29,    14.29,    28.57,    28.57,    28.57,    28.57,    28.57,    42.86,   100.00,   100.00,    42.86,    14.29,    14.29,    14.29,    14.29,    14.29,    28.57,    71.43,    57.14,    57.14,   100.00,   100.00,    42.86,    42.86,    42.86,    42.86,    42.86,    42.86,    42.86,    57.14,    42.86,    42.86,   100.00,
  12,PEARM<=100%,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,
  12,        ENA,  5745.86,  4862.37,  3702.23,  2707.24,  2209.24,  3107.20,  3024.74,  2294.02,  2069.61,  2684.30,  2445.63,  3448.59,  4405.68,  4343.80,  3370.90,  3105.60,  3433.62,  3984.81,  2310.12,  1931.89,  2921.95,  2898.93,  2293.84,  2076.47,  3944.21,  4637.10,  3801.23,  2753.21,  2954.43,  3532.14,  2411.62,  2116.46,  2387.38,  2529.63,  2067.40,  2634.67,  3249.29,  3555.17,  2720.34,  2160.75,  2390.00,  2504.86,  2478.38,  1780.79,  2201.23,  2738.24,  2663.27,  2535.42,  2924.37,  3256.42,  2997.46,  2152.31,  2562.48,  2853.74,  3330.44,  2750.66,  3144.93,  2966.92,  2439.31,  3069.25,
  12,      ENACB,  5524.65,  4675.17,  3559.70,  2603.01,  2124.19,  2987.57,  2908.28,  2205.70,  1989.93,  2580.95,  2351.47,  3315.82,  4236.06,  4176.57,  3241.12,  2986.04,  3301.42,  3831.40,  2221.18,  1857.52,  2809.46,  2787.32,  2205.53,  1996.53,  3792.36,  4458.57,  3654.89,  2647.21,  2840.68,  3396.15,  2318.77,  2034.98,  2295.46,  2432.24,  1987.80,  2533.23,  3124.20,  3418.30,  2615.61,  2077.56,  2297.99,  2408.42,  2382.97,  1712.23,  2116.48,  2632.81,  2560.74,  2437.81,  2811.78,  3131.05,  2882.05,  2069.44,  2463.82,  2743.87,  3202.22,  2644.76,  3023.85,  2852.69,  2345.40,  2951.09,
  12,     ECcorr,  5548.14,  4714.49,  3603.43,  2645.19,  2152.58,  3027.64,  2953.38,  2242.12,  2022.10,  2582.66,  2363.40,  3347.95,  4257.32,  4212.86,  3287.14,  3036.11,  3353.12,  3886.79,  2255.94,  1883.68,  2849.34,  2824.02,  2239.26,  2023.69,  3830.29,  4496.62,  3705.75,  2690.32,  2883.10,  3446.79,  2356.37,  2068.05,  2331.67,  2464.44,  2018.89,  2568.13,  3154.07,  3447.68,  2651.90,  2112.35,  2332.43,  2444.40,  2420.11,  1738.90,  2150.50,  2669.03,  2588.06,  2468.83,  2835.91,  3155.03,  2921.40,  2103.76,  2498.91,  2780.61,  3246.94,  2686.52,  3070.98,  2890.95,  2379.87,  2987.18,
  12,      EFIOB,   221.22,   187.20,   142.54,   104.23,    85.06,   119.63,   116.45,    88.32,    79.68,   103.35,    94.16,   132.77,   169.62,   167.24,   129.78,   119.57,   132.20,   153.42,    88.94,    74.38,   112.49,   111.61,    88.31,    79.94,   151.85,   178.53,   146.35,   106.00,   113.75,   135.99,    92.85,    81.48,    91.91,    97.39,    79.59,   101.44,   125.10,   136.87,   104.73,    83.19,    92.02,    96.44,    95.42,    68.56,    84.75,   105.42,   102.54,    97.61,   112.59,   125.37,   115.40,    82.87,    98.66,   109.87,   128.22,   105.90,   121.08,   114.23,    93.91,   118.17,
  12,      EFIOL,   216.89,   186.84,   142.54,   104.23,    85.06,   119.63,   116.45,    88.32,    79.68,   103.35,    94.16,   132.77,   169.54,   167.24,   129.78,   119.57,   132.20,   153.15,    88.94,    74.38,   112.49,   111.61,    88.31,    79.94,   151.60,   178.38,   146.35,   106.00,   113.75,   135.90,    92.85,    81.48,    91.91,    97.39,    79.59,   101.44,   125.10,   136.87,   104.73,    83.19,    92.02,    96.44,    95.42,    68.56,    84.75,   105.41,   102.54,    97.61,   112.59,   125.37,   115.40,    82.87,    98.66,   109.79,   128.10,   105.90,   121.08,   114.23,    93.91,   118.17,
  12,      GHMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  12,     CAPMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  12,      GHTOT,  1327.71,  1732.79,  1478.86,  1551.99,  1013.10,  1062.33,  1439.95,  1190.92,  1391.34,  1198.84,  1189.88,  1226.42,  1510.06,  1404.56,  1221.98,  1416.11,  1149.35,   958.65,  1043.86,   990.80,  1643.18,  1304.32,  1105.89,  1144.60,  1459.83,  1372.52,  1247.22,  1147.81,  1049.35,   945.00,   799.92,  1029.98,  1418.66,  1146.42,   940.58,  1073.46,  1243.89,  1080.16,  1102.70,  1322.01,  1090.67,   895.03,   872.74,   970.74,  1141.59,  1109.66,   954.59,  1085.92,  1235.61,   998.78,  1131.06,  1209.90,   993.91,   896.50,   844.09,  1088.38,  1451.54,  1301.22,  1209.15,  1555.86,
  12,     GHcont,  1907.86,  2479.68,  2010.81,  2214.81,  1398.97,  1612.12,  2010.57,  1624.11,  2057.76,  1748.94,  1604.44,  1853.08,  2258.08,  2012.97,  1781.66,  2153.82,  1809.02,  1512.83,  1483.78,  1367.39,  2320.41,  1812.27,  1720.04,  1838.02,  2245.37,  2069.73,  1910.56,  1767.65,  1692.98,  1528.31,  1272.10,  1555.40,  2032.38,  1634.77,  1458.53,  1770.38,  1928.03,  1620.83,  1552.82,  1817.12,  1608.13,  1378.97,  1322.12,  1380.34,  1666.19,  1636.19,  1404.22,  1780.57,  1845.47,  1435.50,  1688.42,  1781.49,  1496.42,  1375.73,  1322.71,  1604.69,  2156.05,  1849.59,  1858.78,  2440.56,
  12,      GFIOL,   211.61,   282.18,   302.54,   256.33,   194.70,   119.24,   263.77,   240.82,   187.55,   175.71,   251.28,   142.36,   189.09,   226.97,   179.71,   156.12,    91.08,    73.64,   175.85,   190.88,   285.74,   244.14,    99.66,    69.36,   146.29,   161.72,   129.54,   113.73,    58.95,    50.94,    55.74,   120.07,   229.72,   190.08,    87.34,    37.79,   115.99,   131.98,   194.30,   258.99,   149.91,    88.33,    99.30,   163.24,   166.87,   152.48,   133.12,    44.29,   156.01,   159.01,   143.34,   167.73,   118.51,    91.70,    70.30,   149.64,   190.25,   219.22,   121.77,   128.13,
  12,     VERTOT,  1216.92,   663.94,   156.97,   275.03,   159.02,   366.18,    98.95,    57.69,   786.99,   200.93,   145.71,   777.11,   664.02,   369.68,   395.33,   536.36,   835.45,   964.90,   131.74,    89.53,   151.11,    70.12,   377.82,   568.14,   762.99,   565.57,   612.65,   604.98,   659.43,   721.80,   404.88,   187.87,   160.95,    97.42,   457.85,   849.76,   617.07,   330.42,   150.49,   102.48,   288.01,   297.40,   360.10,    63.36,   362.09,   386.06,   505.80,   694.31,   400.04,   226.82,   269.16,   209.80,   472.26,   454.60,   745.58,   406.78,   497.35,   137.69,   414.27,   558.01,
  12,   VERTcont,   558.51,   296.69,    46.90,    99.79,     9.42,    73.26,    34.21,    31.48,   311.61,    40.24,    28.30,   229.36,   235.72,    74.46,    52.05,    89.48,   200.01,   273.13,    20.03,     0.00,    47.67,    17.19,    20.06,    38.15,   236.44,   160.76,   117.78,    47.95,    64.26,   131.69,    24.78,    11.46,    38.78,    16.79,    45.28,   113.39,   158.75,    81.17,     5.18,     7.96,    67.60,    39.10,    64.39,     0.00,   131.84,   109.94,    85.69,   116.76,    62.18,    42.48,    17.97,    16.33,    83.62,   101.53,   147.43,    74.22,   179.21,    65.01,    51.58,   155.46,
  12,    VERTfio,   658.41,   367.25,   110.06,   175.23,   149.60,   292.92,    64.74,    26.21,   475.37,   160.69,   117.41,   547.74,   428.30,   295.22,   343.28,   446.89,   635.44,   691.77,   111.72,    89.53,   103.44,    52.94,   357.76,   529.99,   526.55,   404.82,   494.87,   557.03,   595.17,   590.11,   380.11,   176.41,   122.18,    80.63,   412.57,   736.37,   458.32,   249.25,   145.32,    94.52,   220.41,   258.30,   295.71,    63.36,   230.26,   276.12,   420.11,   577.55,   337.86,   184.34,   251.20,   193.47,   388.65,   353.07,   598.15,   332.56,   318.15,    72.68,   362.69,   402.55,
  12,   VERTturb,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  12,      MDSVc,   -25.06,   -15.25,   -15.53,   -37.65,   -26.72,   -57.92,   -72.37,   -70.77,   -55.79,   -20.12,   -63.18,   -15.38,   -25.49,   -15.38,   -15.67,   -38.31,   -27.17,   -59.11,   -73.95,   -72.29,   -56.88,   -20.47,   -64.48,   -15.58,   -25.85,   -15.55,   -15.89,   -39.04,   -27.56,   -60.31,   -75.42,   -73.74,   -58.00,   -20.72,   -65.77,   -15.76,   -26.29,   -15.76,   -16.06,   -39.72,   -28.02,   -61.44,   -76.94,   -75.23,   -59.15,   -21.00,   -67.04,   -15.90,   -26.70,   -15.90,   -16.22,   -40.36,   -28.51,   -62.62,   -78.45,   -76.69,   -60.24,   -21.32,   -68.36,   -16.09,
  12,    DSVcont,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  12,      MDSVf,    -4.55,    -3.25,    -3.30,    -4.13,    -4.65,    -6.25,    -7.97,    -6.42,    -7.19,    -4.38,    -5.49,    -3.27,    -4.61,    -3.27,    -3.32,    -4.18,    -4.73,    -6.36,    -8.11,    -6.54,    -7.32,    -4.44,    -5.57,    -3.32,    -4.67,    -3.32,    -3.38,    -4.24,    -4.79,    -6.46,    -8.26,    -6.65,    -7.46,    -4.51,    -5.66,    -3.36,    -4.74,    -3.35,    -3.41,    -4.30,    -4.86,    -6.57,    -8.40,    -6.76,    -7.57,    -4.57,    -5.76,    -3.39,    -4.81,    -3.39,    -3.45,    -4.34,    -4.93,    -6.67,    -8.55,    -6.86,    -7.71,    -4.64,    -5.84,    -3.42,
  12,     DSVfio,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  12,      MEVMN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,   638.64,   638.64,   638.64,   638.64,   638.64,   638.64,   638.64,   638.64,   638.64,   638.64,   638.64,   638.64,   638.64,   638.64,   638.64,   638.64,   638.64,   638.64,   638.64,   638.64,   638.64,   638.64,   638.64,   638.64,   638.64,   638.64,   638.64,   638.64,   638.64,   638.64,   638.64,   638.64,   638.64,   638.64,   638.64,   638.64,   638.64,   638.64,   638.64,   638.64,   638.64,   638.64,   638.64,   638.64,   638.64,   638.64,   638.64,   638.64,
  12,    ViolDSV,    29.61,    18.49,    18.83,    41.77,    31.38,    64.16,    80.33,    77.19,    62.98,    24.50,    68.67,    18.66,    30.11,    18.66,    18.99,    42.49,    31.89,    65.47,    82.05,    78.83,    64.20,    24.91,    70.05,    18.90,    30.52,    18.87,    19.27,    43.28,    32.35,    66.76,    83.68,    80.38,    65.46,    25.23,    71.43,    19.12,    31.03,    19.11,    19.48,    44.01,    32.88,    68.01,    85.35,    81.99,    66.72,    25.57,    72.80,    19.28,    31.51,    19.28,    19.66,    44.71,    33.44,    69.29,    87.00,    83.55,    67.95,    25.96,    74.20,    19.51,
  12,   ViolEVMN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  12,    ViolCAR,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  12,   ViolGHMN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  12,    PVDSV>0,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,   100.00,
  12,   PVEVMN>0,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  12,    PVCAR>0,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  12,   PVGHMN>0,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  12,      CEVMN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  12,      CDSVC,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  12,      CDSVF,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  12,     CGHMIN,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  12,DLPPTURBMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  12,DLPPDEFLMAX,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  12,       EVAP,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
  12,     EMORTO,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
   2,      EARMF,  7962.93,  7781.67,  7789.52,  7061.44,  7310.68,  7143.27,  8556.96,  8305.43,  7207.98,  7674.52,  7668.39,  7656.92,  6473.84,  5312.43,  4288.12,  4502.17,  4805.38,  5038.81,  6333.28,  6679.24,  7256.72,  8437.30,  7635.64,  6970.11,  6548.88,  5922.50,  6090.69,  5794.41,  6354.84,  7674.23,  8051.20,  8933.29,  9212.59,  9431.30,  8304.11,  7305.96,  6022.76,  5613.49,  5113.63,  5031.81,  5110.96,  6478.67,  7243.63,  7573.98,  7555.47,  7911.50,  7905.67,  7235.90,  5827.22,  5382.17,  5712.18,  5977.55,  7729.17,  8340.71,  8502.86,  8205.15,  8017.61,  8154.12,  7206.33,  5984.57,
   2,     EARMFP,    78.58,    76.79,    76.86,    69.68,    72.14,    70.49,    84.44,    81.96,    71.13,    75.73,    75.67,    75.56,    63.88,    52.42,    42.31,    44.43,    47.42,    49.72,    62.50,    65.91,    71.61,    83.26,    75.35,    68.78,    64.62,    58.44,    60.10,    57.18,    62.71,    75.73,    79.45,    88.15,    90.91,    93.07,    81.94,    72.09,    59.43,    55.39,    50.46,    49.65,    50.43,    63.93,    71.48,    74.74,    74.56,    78.07,    78.01,    71.40,    57.50,    53.11,    56.37,    58.98,    76.27,    82.30,    83.90,    80.97,    79.12,    80.46,    71.11,    59.05,
   2, PEARM< 10%,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,     0.00,
